TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
21289,23014,-1709,-1898,67307,31053,66341,32320, class:1
-2207,1465,-663,245,-2032,426,-2507,1543, class:0
-12598,3381,404,296,-26071,369,-26330,9581, class:0
22808,2196,-2227,554,23211,727,22808,13426, class:0
-23990,-3166,-3072,-3261,-17110,4667,-24045,7716, class:0
-12244,13361,-6082,-6210,-6093,71641,-94320,75317, class:0
-8524,2027,2074,1948,-20593,-14217,135761,18192, class:1
-4513,-4758,1931,1816,-16582,-10206,139772,22203, class:1
-5795,-5097,-5606,-5298,-5316,51575,-54160,63653, class:0
-5154,-96798,-4991,-97325,-5376,-97151,-5797,-96798, class:0
-4335,-909,-2482,-1307,-1298,255,-4383,1614, class:1
-21889,57696,-10515,-10615,-226684,57436,-227222,244473, class:0
-3554,-529,-901,-987,29607,-842,29539,12086, class:0
-3902,8925,-3754,-3910,8523,11814,-6260,18295, class:0
-1009,667,-411,-30,-522,412,-1009,667, class:0
-14106,26744,-13701,20758,-22846,26596,-71246,-74849, class:0
-641,95,-26394,14249,-601,-32,-641,95, class:0
-726,236,-21541,19102,-680,-111,-726,236, class:0
-19288,4863,745,523,-44064,3163,-44439,4863, class:0
-19862,2721,-1143,-1345,-56643,60926,-56767,237944, class:0
-1424,17308,-1387,2390,6808,9914,-1468,25608, class:0
-16288,7460,652,452,-16263,6073,-24095,-26810, class:0
-1767,-279,1051,-517,-393,26,-2356,1926, class:1
-683,245,-2,42,-567,245,-1509,372, class:0
-4574,6190,-4530,-4722,-12431,6290,-12574,20293, class:0
2718,2036,-1147,-1257,5332,2036,2718,2374, class:0
4625,2388,-191,-316,-3816,2294,4625,2388, class:0
-2957,4372,-1167,-1287,-1836,4281,-2957,4372, class:0
-1121,12888,-1015,1086,1133,29168,-1223,29637, class:0
-4645,9364,-2373,-2438,-2391,25644,-4747,26113, class:0
406,-218,211,-16,-7832,14309,-9353,14545, class:0
-1967,1154,-1864,153,443436,398,-1967,1154, class:0
-448071,137786,16301,16137,-447668,137764,-448071,273018, class:0
-1679,180,-868,-531,-504,-202,-1712,418, class:0
-2061,79,-575,-569,-11231,-416,-11295,79, class:0
-20114,21805,147,14,-15869,21735,-20234,35304, class:0
42066,2236,-785,-918,-40469,-781,42066,10704, class:1
39919,89,-2932,-3065,40078,-2928,39919,8557, class:1
38397,-1433,3574,3445,38556,3574,38397,7035, class:1
38319,-1511,3496,3367,38478,3496,38319,6957, class:1
-3813,2831,1544,1438,-3837,1978,-3922,3237, class:0
-5707,-221,-1085,-1009,-944,9,-12100,561, class:0
-35506,14269,4734,4594,-35506,14269,-35639,22313, class:0
-8423,50221,1125,943,14908,22156,-8423,55799, class:0
-3800,3181,2998,2993,-37825,-3737,70130,3252, class:0
4571,32234,5231,7638,14160,29868,-19344,55237, class:0
-34463,9003,-13266,3693,-13970,4802,-34463,9003, class:0
-17340,26126,3857,3146,3153,21925,-17340,26126, class:0
-10733,32733,-8404,-8605,9760,28532,-10733,32733, class:0
2988,-798,135,-51,-5854,-1223,-106221,21293, class:1
-201,849,-66,169,186,1099,-1116,3580, class:0
-385,133,134,-42,-749,398,2571,1347, class:1
-23437,93374,-23397,88989,34855,93449,-23481,95430, class:0
-2216,4810,-2126,3260,-2210,5383,-2216,7180, class:0
-168431,26920,1210,1061,-166830,26766,265347,26921, class:0
671,2732,748,653,-4704,2586,-9824,7270, class:1
-1680,5773,-1499,-1679,-1663,5627,-6783,10311, class:1
-617,6836,-436,-616,-600,6690,-5720,11374, class:1
-9890,3777,-178,-322,-9515,3674,-12223,3779, class:0
-689,663,18365,19265,-475,556,-689,663, class:1
-3457,-830,-721,-870,-14310,4075,-14477,8623, class:0
-85873,44236,3346,3260,232848,44236,182491,46443, class:0
-1402,124,149675,150819,-1402,124,-1402,124, class:0
-4263,28,-699,-623,-558,389,-4833,968, class:0
524,2131,653,1333,1712,3058,-817,4486, class:0
934,4385,-425,-709,824,-702,-3045,9078, class:0
12590,-805,-1636,-889,12891,-728,12590,964, class:0
-516,74,-32793,-32177,-438,-91,-516,74, class:0
