TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
204,-20321,292,159,-47390,83332,-132109,86364, class:0
-231,713,-60834,-59807,-231,713,-231,713, class:0
-15691,10729,-1691,-1753,-13711,35271,-58070,37631, class:0
-5065,1462,-23674,-5023,-5001,-3499,-23748,1465, class:1
-3103,1100,-729,751,-2892,1033,-3103,1100, class:0
-2314,5686,-2220,4841,-2337,5094,-2401,7305, class:0
-596,140,-26349,14294,-556,13,-596,140, class:0
-2786,582,-5190,-2762,-5468,-2502,-5878,582, class:0
-4924,-21688,-4698,-23565,-42263,-23379,-4924,-21688, class:0
76602,83877,28539,27271,27340,113223,-127756,117020, class:0
3495,-4866,3740,3436,-32872,8724,-32893,17544, class:0
71602,3822,-8605,-1604,72116,-1414,71602,3822, class:1
-32827,-3120,-3493,-3625,-39429,-3621,-39443,43942, class:0
213,2017,748,457,696,1480,-1728,2022, class:0
-36041,45192,5106,5002,-35523,43261,-36041,-90543, class:0
-9499,9233,-229,-358,-1267,1839,-9543,17533, class:0
21470,827,-6101,-4001,21662,-3550,21470,827, class:1
-7833,509,-4163,-1783,-7934,-1232,-9778,20464, class:1
-1947,270,-935,-1200,-2439,-6515,-2488,-5644, class:0
-2736,-112,-1499,-134,-4023,-123,6665,1892, class:1
137,-518,706,531,590,-1169,137,-518, class:0
-1117,15,92,-9,-1157,70,1376,721, class:0
-1708,2068,738,687,-1700,1687,-1728,2439, class:0
-1323,476,610,429,-6241,7349,-6258,7507, class:0
-62,5192,468,3449,3469,6840,-62,-5816, class:0
42888,48463,43003,43341,56655,119314,-133637,122811, class:0
-39445,-215,-3161,-2008,-4834,-825,-63028,4054, class:1
-63259,87406,-6314,-6411,-6337,92966,-372304,93279, class:0
1160,4469,869,762,-232155,1746,-232602,6822, class:0
-8300,11186,-3075,-3229,-8300,10868,-8641,14511, class:0
-400,865,-4979,-4729,-149,552,-400,865, class:0
-1695,3391,-1316,1304,-1674,2454,-1695,3391, class:0
-1767,4597,271,91,-1737,5275,-1803,6897, class:0
-2590,1639,163254,165834,-2355,-481,-2590,1639, class:1
-20588,-413,-9478,-514,-33328,-396,-34072,4890, class:1
-2939,-277,-346,-550,-2898,2696,-2939,3033, class:0
57601,55402,8824,8721,59555,54835,57601,55402, class:0
-3381,4610,-2880,2882,-3381,3950,-3381,4610, class:0
-311,530,117566,216489,-234,266,-311,530, class:0
-26260,896,-879,-374,-23452,803,-26993,2337, class:1
1111,20758,1210,1115,1168,20555,-58718,20760, class:0
-1073,145,-499,-187,-155,324,-1368,-382, class:0
-651,4174,-497,-1001,-4808,8794,-8085,10816, class:0
-12702,6737,6964,6598,-16396,6726,-35618,59220, class:0
-7705,507,-3494,-807,-7594,-704,-7713,508, class:1
3858,559,-2737,-1259,4464,-846,3858,559, class:0
-679,2628,-615,1145,2347,3303,-759,3909, class:0
-1228,-443,-1045,41,-2976,-892,-13224,1329, class:0
-1167,-177,-535,-533,-1149,-82,-1167,549, class:0
-1840,-0,-1628,-568,-7327,-1866,18502,71, class:1
-699,1141,-487,548,-6186,-725,19643,1212, class:1
-48594,66748,1161,918,-27938,64761,-48594,66819, class:0
-128,684,-54717,-26258,-28,523,-128,684, class:0
135076,-247932,135543,211713,135219,-248033,135076,-247932, class:0
-6543,-4942,2713,2470,2504,6910,-6659,-7853, class:0
-124,9696,-87,386,406,8322,-135,9700, class:0
-947,-427,-698,-802,-5915,-1934,-6175,8600, class:0
-7761,2063,145,22,-7682,1831,-7761,2063, class:0
-3831,-1805,-2203,-1371,-43151,-1288,-43941,4666, class:1
-34988,15724,-4273,-4411,-34254,15069,-34988,15724, class:0
-28197,32438,2568,2443,13756,32422,-32709,32864, class:0
-821,3290,-287533,-284891,-247,448,-826,3290, class:0
-19825,-2299,-2476,-2550,-242577,142019,-243470,148099, class:0
-614,1980,-542,193,284,1531,-621,1980, class:0
-28790,610,-8479,-7234,-10150,-5613,-28790,610, class:1
-25759,23021,5656,5582,-17095,22875,-25759,23647, class:0
-8320,17483,-3215,-3332,-3309,17326,-8355,18904, class:0
22607,-19065,3909,3868,25994,28351,-83812,48682, class:0
-962,2506,694,782,-719,672,-962,2506, class:0
-9089,-1763,116,-75,-8933,5621,-38374,7468, class:0
-1424,10569,-958,1529,-1036,7615,-1424,10569, class:0
420,-546,468,270,-30125,1803,-35249,8013, class:0
-146,1445,175,791,-93,1154,-157,1450, class:0
