TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-16139,10481,-1948,-2023,-11317,10111,-16139,10481, class:0
14915,16690,14962,16659,16750,16681,-69196,79123, class:0
-20562,3720,-3549,869,-20550,1022,-20562,3720, class:0
-3559,931,-769534,-751333,-3439,-2186,-3559,931, class:0
-15754,2480,-16608,1593,-15419,-14470,-19138,2480, class:0
-7796,-5109,-5094,-5217,7260,36878,-114581,38375, class:0
-21514,31523,-20998,29549,-21059,136873,-21666,138163, class:1
-5529,-22861,-5463,13295,-60634,25088,-60767,75962, class:0
45524,35063,35104,34949,34973,130191,-116009,132564, class:0
-64207,83805,-63775,83691,-66770,178933,-67267,181306, class:0
-14360,133652,-13928,133538,-16923,228780,-17420,231153, class:0
-9030,2367,-3938,2265,-18784,2459,-18836,2605, class:0
-1579,6673,-1194,-1342,-17022,-1326,-37015,59485, class:0
-443,6980,930,5493,-419,6768,-443,6980, class:0
-101444,-14351,4857,4660,-62532,109031,-153005,109120, class:0
-27011,8131,488,317,-22657,7888,-27011,8131, class:0
-10613,-102257,-10450,-102784,-10835,-102610,-11256,-102257, class:0
579,11918,639,811,23976,40236,-71940,45152, class:0
1159,14163,1423,2105,2044,19537,130776,108495, class:0
18028,18156,18268,17628,18028,60066,-36048,65091, class:0
743,1906,20,76,-2221,3254,-2478,-4292, class:0
-2017,-36,-35,-187,-172,732,-3341,2519, class:0
-3914,10236,-3861,7265,-3914,10172,-3914,10236, class:0
-1740,3975,-1514,425,-1628,1356,-1740,3975, class:0
-1475,4240,-1249,690,-1363,1621,-1475,4240, class:0
-431,325,-139,112,-1128,291,-1275,411, class:0
-2081,-63,-44,83,-2043,1015,-3661,1301, class:0
-106,717,279,-103,243,1166,-1375,-1587, class:0
1482,7410,1532,1484,1524,-8040,-5581,-8001, class:0
-86962,-107187,-41957,-42571,85295,-127459,-121387,-126419, class:1
-33455,13008,-33096,12263,-33407,12637,-34102,13008, class:0
-22102,-14347,-19608,-19449,-78558,-19411,-78789,56226, class:0
-1784,400,-1137,-91,-1761,-1138,-1784,400, class:0
-1234,1626,-824,850,-1171,951,-1261,1960, class:0
6486,77125,6651,24511,145074,79591,144989,80472, class:0
-35544,9968,-338,290,-34913,9407,-35927,45225, class:1
-19794,53473,6534,6442,17375,66112,-20746,69529, class:1
1,1041,53431,56535,1,1041,1,1041, class:0
-19019,135481,-18988,73716,-19020,154766,-19119,161190, class:0
-8739,-538,-446,424,-63724,4922,-63764,6575, class:0
3315,15580,3940,11126,3722,11194,-19948,21096, class:0
-2561,-1570,-2143,-2997,-3975,53366,-4691,54696, class:0
-8498,7150,1437,1122,21451,32141,39261,36556, class:1
-22310,49633,14352,13709,-17425,47252,-22581,60277, class:0
-3201,3823,1691,1469,-3062,3662,-3675,4406, class:0
-8,-163,-131,144,-1264,508,-2644,568, class:1
-736,1631,-146,145,329,1079,-736,1631, class:0
-1616,9394,-1305,1237,-1481,9349,-1661,9395, class:0
3220,7027,-167,-389,-27313,6863,-33047,90725, class:0
-48089,-45829,-47065,-46094,-47998,-46054,-139059,178081, class:1
-562,981,122858,163501,-71,498,-562,981, class:0
1811,864,-676,-368,-1864,-215,1811,894, class:0
1379,1451,431,364,-50255,16389,-50303,16543, class:0
-17799,26280,-10062,-10151,-17788,44241,-27903,45747, class:0
1184,2373,-341,-466,-1386,-5190,-1427,-4548, class:0
-1536,3696,47,-134,-1411,2235,-1581,5984, class:0
-3188,-4829,-3023,3142,3544,29124,-6098,30750, class:0
-520,3049,-84,-162,-1350,2988,-3233,3320, class:0
-38,69,294,-8,-953,73,-1406,-2061, class:0
-164,-372,NA,NA,1270,3635,-164,-372, class:0
338,241,NA,NA,338,241,338,241, class:0
29,74,NA,NA,29,74,29,74, class:0
-1,-70,NA,NA,410,706,-1,-70, class:0
-291,233,NA,NA,-291,NA,-291,233, class:0
-2138,34806,-1816,24013,-2358,51168,-2610,51652, class:0
-2824,99,-526,-624,-2908,-522,-4776,6044, class:0
-170,2366,-46,283,411,1610,-170,2366, class:0
220,34091,500,-9549,30026,43086,-85470,62172, class:0
-30586,10682,-294,272,-59198,50948,-91821,62796, class:1
-3750,2502,446,321,-2923,2474,-3866,2568, class:0
279,-20108,341,1537,-25333,-20302,-23063,65583, class:0
-463,2718,-264,1067,1846,2466,-463,2718, class:0
-675,-261,-563,-367,-671,-398,-2008,30752, class:1
-545,299,284393,296382,-449,165,-545,299, class:0
-71,773,284867,296856,25,639,-71,773, class:0
