TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-876,17031,-748,-15007,-24145,41287,-77526,47286, class:0
-1286,1057,-854,-52,-38,552,-1286,1057, class:0
-599,1744,-167,635,649,1239,-599,1744, class:0
14654,-12952,-1593,-1703,-56925,86176,-57315,112851, class:0
-55131,207930,-54802,66961,-54917,179643,-55133,269087, class:0
-33197,1139,-8583,-424,-23603,-351,-33806,1139, class:1
-22509,1563,1619,1476,-12915,10337,-23118,11827, class:0
-22626,-41177,4724,4585,31823,-22670,-85750,79049, class:0
62954,-6473,-23197,-8112,-27420,-8109,-101924,-42907, class:0
-11280,-71624,-2724,-2756,-11277,56991,-11309,-71624, class:1
-16845,-35615,-16395,22158,-29401,77476,61267,107297, class:1
-55634,88032,-55487,-62990,-62969,117259,-116156,130174, class:0
1537,2795,1081,909,-1660,959,-1756,3088, class:0
27125,28875,27240,28183,30047,30271,27125,33464, class:0
-3265,3766,282186,308448,-3265,-1238,-3265,3766, class:0
-196173,-36890,12333,12172,-196173,89573,-196992,99025, class:0
-15989,10631,-1798,-1873,-11167,10261,-15989,10631, class:0
-14916,11704,-725,-800,-10094,11334,-14916,11704, class:0
11573,-542,-96,-295,-20984,24862,-43602,46530, class:0
-3166,-2212,-2569,-2908,-2899,7294,-4746,8351, class:0
948,-3430,1393,1218,-19290,16207,-48575,1e4, class:0
-1671,22611,-1505,3756,-1659,19913,-1671,22611, class:0
-3540,-4958,2624,2435,2518,13701,-8080,14132, class:1
4908,6779,4957,4889,-35161,65925,-35417,69143, class:0
-9608,-3282,-7333,-4323,17413,24691,-12538,-25636, class:0
-4774,-2730,-4094,-3173,-21262,-4112,-22623,14370, class:1
-2047,-3,-1367,-446,-18535,-1385,-19896,17097, class:0
-7407,-4366,-7304,-6553,-9055,-6542,-13507,14808, class:0
-14859,69892,-14683,42173,-14761,83463,-14888,84905, class:0
-14390,70361,-14214,42642,-14292,83932,-14419,85374, class:0
-48022,-18293,10709,10525,-47911,-26584,-59163,65632, class:0
1551,4004,2044,1851,-68105,2768,-68404,33684, class:0
-3863,-763,-1052,-1220,-3800,17102,-4015,18019, class:0
-9725,19549,2951,2325,2325,17556,-9725,19549, class:0
-8450,20824,4226,3600,3600,18831,-8450,20824, class:0
4200,1522,609,425,1696,4317,16244,9191, class:0
-3636,4616,-3251,-3399,-19079,-3383,-39072,57428, class:1
-3865,-3402,-3836,-3888,87646,-87624,-50022,-84997, class:1
-24319,10823,280,227,-19965,10580,-24319,10823, class:0
-2305,-4411,2094,2002,2049,-6920,-2305,-4411, class:0
-7490,20111,5003,4872,-7576,35900,-8067,58262, class:0
11140,14072,-4100,-4135,-8179,17710,-25890,38961, class:0
36094,35093,34841,34e3,-49893,34841,-49957,52261, class:0
-2968,6093,-2907,5735,-2928,-26888,-3041,-25322, class:1
-4583,7445,-1488,-1585,-4674,12819,124058,101777, class:1
-4400,4471,2814,2746,9247,50693,-72056,272260, class:0
4785,4913,5025,4385,4785,46823,-49291,51848, class:0
-1049,1,-706,-573,-1633,-338,-1709,3, class:0
-10365,351,-9977,195,-10873,-9812,-10873,351, class:0
-8250,2466,-7862,2310,-8758,-7697,-8758,2466, class:0
-396,1442,-8,-8585,-904,157,-904,-8153, class:0
-225,1125,68,-21,-410,4144,-1170,6212, class:0
-7460,64,-108,-106,-7372,-185,-12658,477, class:0
-1202,11520,-1176,3964,4009,11271,-1202,11933, class:0
2842,-15512,3046,-16189,2884,-15843,-15093,-15512, class:0
-13698,452,-36,49,-13698,388,-13698,452, class:0
-4060,5038,-3905,4915,5050,5140,-21107,7920, class:0
-567,5148,-341,1598,-455,2529,-567,5148, class:0
-41,1905,2,106,888,3804,-41,3904, class:0
-4046,-3038,-3420,-4267,-4210,-3536,-6608,6086, class:0
-1758,-750,-1132,-1979,-1922,-1248,-4320,8374, class:0
-11292,4328,-9170,4153,-9463,6005,-14145,6385, class:0
-5620,3279,-4729,-1397,-5395,-550,-5620,3279, class:0
5965,21183,6102,10700,10705,20897,5965,21183, class:0
-14345,-4095,-3514,-3677,-15487,-4463,-15669,31734, class:0
-421,362,NA,NA,-421,-421,-421,362, class:0
-363,161,NA,NA,-363,NA,-363,161, class:0
-5588,-6195,-4184,-4294,15729,54362,-7841,59241, class:1
-980,948,-74436,-71656,-878,633,-980,948, class:0
-1582,3574,327,268,-1483,3286,-1686,3582, class:0
83227,12024,1312,1032,83455,11831,83227,12228, class:0
-589,3661,-228,1854,2026,3020,-589,4046, class:0
-186,800,56,769,4375,5705,-562,8722, class:0
