TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
33491,-12804,33611,-12924,-49463,-251422,-50081,-251034, class:0
14795,-75724,14908,15691,14906,-79524,-154807,-318400, class:1
-34279,-66,-70,-173,-34279,-66,-75349,-238942, class:1
-13072,9974,11720,9922,-31038,11510,-32677,38405, class:0
79959,41994,-20,-135,-101751,41613,79959,48138, class:1
-40351,89768,-23101,-23312,-40301,89666,-87629,119481, class:0
155,13886,262,109,-36695,17854,-36737,58669, class:0
-12676,-20732,-1729,-1822,122138,-1819,120895,79980, class:0
-1092,154,428,104,-10844,115,-15911,2816, class:0
-4,21860,101,21067,21558,150838,-1312,184755, class:0
25621,30114,25702,26677,26681,32439,-33427,34832, class:0
2580,3315,-1054,-1161,7084,3415,-64630,13900, class:0
2229,5671,347,272,-8120,5543,-8253,7112, class:0
-647,4742,-35961,-35812,-578,1350,-647,4742, class:0
-821,1405,643,539,-4983,2047,-5360,2799, class:0
-1503,855,115,-71,-59,805,17612,855, class:0
532,-2019,1090,2966,709,-4526,532,-2019, class:0
39913,-319,-11613,-822,40100,-658,39913,670, class:1
5698,9511,6132,9280,6054,21305,-21908,21864, class:0
-3535,34949,-3495,25045,-3676,45375,-3751,77860, class:0
12502,14327,-673,-906,-33378,14763,-34787,17285, class:0
-1671,22611,-1505,3756,-1659,19913,-1671,22611, class:0
-4722,-1250,3742,-1437,-4708,3738,-4853,10044, class:0
4908,6779,4957,4889,-35161,65925,-35417,69143, class:0
1915,2231,966,822,-17246,12279,125035,13776, class:0
-7042,-18383,-6963,-18672,50490,51117,-78349,-169762, class:0
3,2397,114,45,113,2062,-399,2398, class:0
10217,12606,9555,9428,9474,13862,32249,13913, class:0
-1470,-106,-987,-731,-3116,3004,-3136,3154, class:0
6072,6264,6279,5829,5862,9153,6194,15634, class:0
1565396,1604224,1565600,1570839,1578860,1648417,1565396,1668143, class:0
4637,5812,4870,5299,5695,6744,5655,6824, class:0
-10110,10379,-263,-354,-7705,9653,-10192,10632, class:0
-3053,-3471,-2886,-3640,-3015,-3522,-3269,-3471, class:0
-9025,-8999,2136,2085,18996,13952,18911,16077, class:0
12792,57230,12850,12778,12835,45904,-16440,157446, class:0
-648,6359,-553,-673,-10358,-10179,-16371,17124, class:0
-1781,16284,-1693,4884,4939,15691,-1781,16284, class:0
-71999,-1408,-7022,-1572,-36807,37176,-72640,43311, class:0
-1725,-326,-992,-365,-1675,-193,-2054,1383, class:0
-9770,10600,-72,-125,-1313,10703,-30915,13962, class:1
-96,6381,229,327,108,4642,-96,6381, class:0
-899,-309,464,378,-2516,1080,-2604,1127, class:0
-97,13516,-81,-129,19768,16052,19671,18447, class:0
-84,65,75,-91,-1685,41,-2149,2486, class:0
-83,-149,NA,NA,-83,213,-83,-149, class:0
581,-1356,918,851,863,2852,-12908,4904, class:0
187,283,-45,103,474,1374,-1263,3354, class:1
-14544,5624,497,386,145507,42390,145110,42654, class:0
31143,-6233,-8066,-6616,33507,-40772,-35823,-39977, class:0
2467,-2115,2515,-2187,-30379,-7257,-49601,45237, class:0
-655,682,-251,397,-322,618,-655,682, class:0
-488,22111,-279,3329,-371,21992,-19847,22967, class:0
-35506,14269,4734,4594,-35506,14269,-35639,22313, class:0
-12818,50357,1208,1090,1091,79061,-52712,80616, class:0
-309,3053,-95,505,-208,4056,-309,4222, class:0
3629,13,-484,-257,3819,-521,3629,625, class:1
4060,141,-53,174,4250,-90,4060,1056, class:1
-23437,93374,-23397,88989,34855,93449,-23481,95430, class:0
-651,3276,3179,13235,-586,3187,-651,3276, class:0
-30653,277808,-29756,99682,99703,275810,-30653,277808, class:0
-498,3566,-420,2070,2331,3287,-653,3704, class:0
-35770,17920,2603,2386,-27336,28136,-35786,30402, class:0
2629,-4844,-1262,-1343,3184,16357,-30202,17506, class:0
