TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-37362,-28894,-9,-155,-37101,-29779,-37411,46181, class:0
12088,14385,12180,13688,12115,14385,-17939,21453, class:0
-1135,1691,591783,592824,-725,312,-1135,1691, class:0
-20864,11075,952,826,919,10916,-20894,12113, class:0
6954,10261,-4002,-4147,32839,25821,32752,31129, class:1
-32872,24244,2313,2238,2289,76303,-33513,82438, class:1
-9725,3744,2567,2486,-12965,-4502,-13228,5117, class:0
-41800,-26290,-26920,-26691,-252820,-26655,-1016134,-26290, class:0
-20628,-258,-1689,-332,-12171,-155,-41773,3104, class:1
4348,1351,-1643,898,-52617,974,-142005,17071, class:1
-23750,-10078,1897,1772,-319525,144887,290891,179813, class:1
-336,-2339,-240,3599,-305,-2875,-1087,-2339, class:0
-543,-936,NA,NA,-543,1822,-543,-936, class:0
-808,733,NA,NA,-808,1557,-808,733, class:0
438,297,NA,NA,438,1121,438,297, class:0
351,210,NA,NA,351,1034,351,210, class:0
-17,28,NA,NA,-17,28,-17,28, class:0
-43,2,NA,NA,-43,2,-43,2, class:0
-65,-20,NA,NA,-65,-20,-65,-20, class:0
-176,-131,NA,NA,-176,-131,-176,-131, class:0
302,302,NA,NA,302,302,302,302, class:0
286,286,NA,NA,286,286,286,286, class:0
263,263,NA,NA,263,263,263,263, class:0
17,17,NA,NA,17,17,17,17, class:0
-84,-153,NA,NA,327,623,-84,-153, class:0
-149,196,NA,NA,262,558,-149,196, class:0
-6,-72,NA,NA,-6,290,-6,-72, class:0
-61,-127,NA,NA,-61,235,-61,-127, class:0
-77,-143,NA,NA,-77,219,-77,-143, class:0
-139,157,NA,NA,-139,157,-139,157, class:1
66,72,NA,NA,66,72,66,72, class:0
-15,-9,NA,NA,-15,-9,-15,-9, class:1
-343,-337,NA,NA,-343,-337,-343,-337, class:0
-639,-633,NA,NA,-639,-633,-639,-633, class:0
-688,-682,NA,NA,-688,-682,-688,-682, class:0
-734,643,NA,NA,-734,-728,-734,643, class:0
766,566,NA,NA,-811,-805,766,566, class:0
-14782,7540,6011,5907,-39714,11310,-41115,12915, class:0
-36102,74350,-36011,-36145,82542,145201,-107750,148698, class:0
-1549,17082,-1418,6170,-1539,17182,-1682,31185, class:0
-9931,271,-1834,-542,-3846,-408,-16351,1188, class:1
-4242,61,-2600,-2135,-3960,-1971,-17731,81, class:1
-1240,1152,470,597,-597,434,-1240,1152, class:0
-4106,3623,2521,2399,2478,3623,-4183,4121, class:0
-6758,971,-131,-59,-33,971,-6835,1469, class:0
-5478,4339,477,342,-4951,2965,-5489,4343, class:0
405,1220,541,885,924,1768,-7031,11794, class:0
-114,2,2301,3341,3349,-92,-114,2, class:0
-1539,-3768,251,131,-418,-3859,-1539,-3768, class:0
58632,33551,33472,33326,60982,33504,-86374,90293, class:1
-1087,5563,-22,-110,-102,5474,-1087,5563, class:0
128,292,-251,-52,-2058,327,-5644,2785, class:0
-7944,-4411,-939,-981,-20684,12248,-21428,17534, class:0
-20717,7345,1181,1071,-20617,6906,-20717,7345, class:0
-12797,-5721,-511,-605,-12450,-18266,-12819,-17907, class:1
810,-4179,78,-35,-26,-4746,-1980,-4179, class:0
-56894,5045,3627,3586,-56871,5025,-59724,5739, class:1
-29066,50410,-27670,-27791,30820,50207,-29066,50412, class:0
-16617,332,-16492,-201,-129,332,-16617,332, class:0
-17799,-14650,-17535,-14850,-17615,168801,-17897,239804, class:1
6930,424,423,328,-13100,14638,-18424,15049, class:0
-39608,11054,273,217,-39598,10943,-39951,12727, class:1
-20756,85812,-20645,-21358,61341,125830,-22753,130006, class:0
-1231,102,-86,35,7478,-218,7417,504, class:0
-248,-632,46,-99,-872,-3843,-2389,-3048, class:0
-6734,10154,-4196,-4239,-4210,38034,-7580,40150, class:0
-4618,1249,1394,1199,-4628,1219,-4701,7760, class:0
-3747,902,349,152,5780,828,5707,902, class:0
4038,4923,208,51,-6131,18053,-6193,22117, class:0
74116,-127174,-8297,-8382,75717,-127405,-110323,-127174, class:0
-18482,15885,-17286,11847,12148,15531,-18502,15888, class:0
-1275,961,134662,202454,-1149,-547,-1275,961, class:0
-266,1777,184239,252031,-68,255,-266,1777, class:0
-1494,20024,-1373,15669,-1508,142364,-1986,153089, class:0
-9080,-5443,-389,-538,-15072,5787,-15524,5907, class:0
4040,8847,4807,4677,4693,6931,-8705,8853, class:0
-632,22089,-540,6551,-566,31567,-77025,43626, class:0
-1337,342,-86155,-86058,-1248,-31,-1337,342, class:0
-224,190,-112,49,-220,53,-1557,31203, class:1
-1971,1859,-1905,1705,-5369,1732,4480,2139, class:0
-26207,56247,-26092,55511,55558,56078,-26369,59946, class:0
