TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-2226,854,-65,155,-1134,304,-10962,1527, class:1
2981,-200,-215,-306,3180,-151,2981,2629, class:0
3874,-116,31,-166,4249,-683,3874,2837, class:0
-41106,-27281,327,181,-94297,-34756,-95143,70456, class:0
-25133,3782,2765,2672,-31735,4073,-31749,51636, class:0
-902,54,-259089,-258148,-902,54,-902,54, class:0
164,-378,-319,344,-417,2860,-1871,3759, class:0
13396,75543,1483,1329,1346,82354,-33533,89314, class:0
-7952,-6667,-470,421,-21899,11587,-22017,38338, class:0
8934,3275,-365,-467,8968,1724,8934,3275, class:0
-379,31,-2238,-2522,-379,31,-3353,757, class:0
-5222,-1547,-127,-235,-3346,1832,-5284,2758, class:0
-4122,25,-762,-201,-4114,-140,-4142,25, class:0
-129,-198,NA,NA,282,578,-129,-198, class:0
123,57,NA,NA,123,419,123,57, class:0
-3820,3520,-407,-454,-2444,3379,-3820,3528, class:0
-2055,13508,1748,1612,1692,13472,-2074,14475, class:0
-2254,59324,-2226,30413,58940,75859,-2254,97325, class:0
-1426,3086,-443,-585,-577,2925,-1426,3086, class:0
9438,9637,-1435,-1562,9466,48099,-14104,52978, class:1
30454,28405,-7020,-7179,-88414,213574,-88457,214610, class:0
27495,25446,-9979,-10138,-91373,210615,-91416,211651, class:1
-135608,48545,-17889,-17985,-254476,47512,-254519,48548, class:0
-1847,1359,-1760,-501,-440,783,-1847,1359, class:0
-2436,770,-2349,-1090,-1029,194,-2436,770, class:0
-243336,-1007721,-41310,-41415,-41391,-1008385,-243336,-1007721, class:1
-375692,992729,-173666,-173771,-173747,992729,-375692,993632, class:1
-646,-73,-269,-412,-67726,-252,-67905,10192, class:0
-1761,358,853861,855960,-1725,212,-1761,358, class:0
-1025,240,-5604,-5354,-774,-73,-1025,240, class:0
3041,812,-1777,699,4162,721,3041,812, class:0
-665,-2893,537,449,457,-2984,-665,-2893, class:0
-3177,1518,-2548,232,-3041,232,-3776,1518, class:0
-1953,4697,-311,-416,-968,4608,-1953,4697, class:0
-4749,3105,-3472,2978,3095,3736,-12822,4429, class:0
-54929,6985,5305,5210,-5765,17289,-134209,19327, class:0
-914,-1088,132,1109,-1017,7167,8825,8259, class:0
-3028,103658,-2810,101570,39178,110267,-119691,131241, class:1
-478,779,-219115,-210942,-442,559,-478,779, class:0
-260883,-212381,105067,104987,-260883,371928,-317127,526842, class:1
-2833,7435,-1851,-1970,-2594,8259,-2833,8672, class:0
7427,8413,4158,4041,8640,9119,7427,8413, class:0
53376,302,462,177,53578,254,-72518,63548, class:0
-22029,14187,-6336,-6432,-16301,14121,-22545,15066, class:0
-197694,-190122,-193193,-192305,-196698,-192124,-199031,-190122, class:0
-5110,-3711,809,662,20607,117950,-158212,124864, class:1
-13424,6015,6242,5876,-17118,6004,-36340,58498, class:1
-1467,1974,98959,111100,-1452,1751,-1467,1974, class:0
-11041,6759,1328,1197,-11034,5423,-11067,6761, class:0
-6217,1639,1050,921,-6217,-14069,-67088,22592, class:1
-2688,3173,516,321,-20932,6577,-81803,7877, class:0
3562,-92588,292,176,-46577,-93562,-46651,-92588, class:1
32591,3340,-14688,563,34046,655,32591,3340, class:0
-2735,443,-1812,-1394,-1280,-72,-2735,443, class:0
-43518,7144,1197,1089,-43508,7033,-43861,8817, class:0
756,5042,924,750,756,4849,-2989,5408, class:0
-8621,9006,1803,1690,-8621,22685,-8628,24072, class:0
-4945,398395,-4848,146008,-4894,398280,-5373,-479325, class:1
-213600,-28308,21054,20895,-213510,-28423,-432076,67978, class:0
-2368,1627,968,882,1336,2283,-2953,2860, class:0
60890,42281,-8704,-8786,-32680,41909,60890,42505, class:0
-2341,4303,-1086,-1213,-2365,3450,-2450,4709, class:0
-211,2419,-188,189,1816,2760,-281,3330, class:0
-3324,-453,-1054,-973,-908,36,-3429,592, class:0
-384,202,-109032,-108557,-306,41,-384,202, class:0
-4070,37888,-3938,7798,7828,37769,-4070,38744, class:0
-3523,11124,-3199,2431,2537,3403,-3523,11124, class:0
16383,50280,16471,16534,16825,59185,99094,62698, class:1
-27282,78326,-27206,44580,44871,87231,-76863,90744, class:1
-35506,14269,4734,4594,-35506,14269,-35639,22313, class:0
-12818,50357,1208,1090,1091,79061,-52712,80616, class:0
-3800,3181,2998,2993,-37825,-3737,70130,3252, class:0
-23437,93374,-23397,88989,34855,93449,-23481,95430, class:0
-651,3276,3179,13235,-586,3187,-651,3276, class:0
-24110,1310,-955,-346,-17523,-164,-24110,1310, class:0
