TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-3768,1083,-257,-408,-3303,-185,-3772,5516, class:0
-69063,-26941,-66550,-27283,-87659,-27273,-93456,144154, class:0
-1003,357,32,-13,-972,5410,-1019,5460, class:0
-1941,2679,129,38,-1177,664,-287001,8048, class:0
-3077,26179,-2799,24710,25729,82465,-3077,85708, class:0
2055,-2195,-594,-740,-39018,2375,-39018,3364, class:0
-11532,39,-3089,-2692,-10644,-972,-11748,39, class:1
-59,19,-2912,-137,-87,-42911,-11190,-42622, class:1
-4915,986,775,731,77999,-9532,77921,67376, class:0
-19658,10764,-14692,10566,-22550,10612,-29411,10769, class:0
-41450,1016,1072,913,-41290,10280,-47711,19029, class:0
7,36,1071,-51,-39007,-8713,-79434,25979, class:0
-4217,31219,-3930,26765,-4190,26833,-4309,36735, class:0
-13253,-12158,11073,8909,8917,18123,-16136,19791, class:0
-25244,-9345,-4809,-4907,-6319,49055,-25450,-51703, class:0
-8309,64056,-8227,52725,14903,64038,-8309,64069, class:0
3446,2590,105,-78,3505,2511,3446,2590, class:0
1801,854,-686,-378,-1874,-225,1801,884, class:0
8993,-6144,-186,404,-8734,19169,-15435,-19906, class:0
75516,83076,-21865,-22049,-140589,83225,-141103,84125, class:0
-21584,-1214,-2645,-1288,-13127,-1111,-42729,2148, class:1
-90,2666,153,2646,-21,150801,-34681,235160, class:1
-7908,21178,3318,3145,-45480,39709,-51037,42592, class:0
2799,5115,-393,-442,-11744,-29724,-12266,-24837, class:0
-385,-593,NA,NA,1049,3414,-385,-593, class:0
-244,-385,NA,NA,-244,439,-244,-385, class:0
83,89,NA,NA,83,89,83,89, class:0
66,72,NA,NA,66,72,66,72, class:1
224,24,NA,NA,-1353,-1347,224,24, class:0
771,172,NA,NA,771,172,771,172, class:0
313,-29,-37,-102,-1088,-396,-1267,1786, class:1
-5851,267,94,-17,-5931,130,-8433,23273, class:0
-14665,-8547,2322,2191,-14745,-8684,-17247,14459, class:0
-4106,3623,2521,2399,2478,3623,-4183,4121, class:0
2845,111,-378,-221,3638,-86,2845,113, class:1
-6606,5521,-108,-157,-4681,4464,-6606,5521, class:0
-114,2,2301,3341,3349,-92,-114,2, class:0
-9440,-8214,-8609,-8369,-14559,-8416,-15659,-8214, class:0
-4065,9085,-3158,5555,-3285,7592,-4065,9085, class:0
-335,1353,-29298,-27468,-301,565,-335,1353, class:0
-3058,571,-254348,-253724,-2851,22,-3058,571, class:0
-10910,-25731,-10854,20527,28215,-29556,-10938,-25731, class:0
-20428,89379,-13368,-13432,86608,87777,-20428,89379, class:0
-2983,10459,-2608,10093,-5477,10476,-5760,11884, class:0
-1052,876,-343,111,181,495,-1059,965, class:0
47910,-5164,145,91,48112,-5212,-77984,58082, class:0
-272711,51804,-8500,-8700,-129920,50177,-272715,53358, class:0
46821,259,-1963,-184,46895,-90,46821,884, class:1
-7611,33986,-1e3,-1122,-5491,28958,-9329,34412, class:0
33021,1657,-1802,-1471,33180,-1802,33021,1659, class:1
32998,1634,-1825,-1494,33157,-1825,32998,1636, class:1
32753,1389,-2070,-1739,32912,-2070,32753,1391, class:1
-14640,3716,569,456,-12317,1640,-14640,3716, class:0
22187,24804,-1398,-1530,-36705,23938,-37039,24812, class:0
-54166,56497,-732,-895,-51409,56304,-59224,56701, class:0
-7051,-1621,-99,-198,-6877,7451,-7483,7784, class:0
14538,18788,14899,16981,17153,18147,14538,19173, class:0
-5154,929,-1561,722,-13811,832,-13871,938, class:0
279,697,-433,374,-15885,4023,-17165,13966, class:1
-11256,621,622,417,13572,96034,169184,150470, class:0
-26150,13559,2702,2531,-35752,12563,-35782,13559, class:0
-266,1777,184239,252031,-68,255,-266,1777, class:0
-28828,572,-8517,-7272,-10188,-5651,-28828,572, class:1
-24391,108,-4080,-2835,-5751,-1214,-24391,5009, class:0
-1366,148,-128,-222,-76,826,-1457,1426, class:0
95978,-8066,38336,-9576,168056,102576,167958,103969, class:0
-917,3010,2913,12969,-852,2921,-917,3010, class:0
817,1767,992,1541,-3303,1589,-3370,1769, class:0
-21,5116,48,1611,46,4938,-21,5118, class:1
-632,22089,-540,6551,-566,31567,-77025,43626, class:0
1500,2270,1111,435,-18703,13225,-23827,19435, class:0
-1551,-1486,-1451,1390,2089,3419,-2848,6436, class:0
-2455,-2777,-1706,-1820,4846,4810,-17899,5022, class:0
-90,1033,129,6,-12590,5417,-16064,10050, class:0
