TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-9019,1205,497,367,-19156,-13761,-19299,62408, class:0
-8758,-1729,-5332,-4607,-5478,-3693,-9168,5955, class:0
4106,3405,-1459,-1602,-33251,4195,-58181,13358, class:0
-526,4245,-455,4037,-512,4197,-526,4245, class:0
-3933,5473,-297,-439,-7759,-1792,-7799,20821, class:0
-19765,-3979,-7622,-4205,-23591,4855,-23631,4989, class:0
-18557,9624,5295,5124,-37881,9489,-39252,9671, class:0
4,17834,152,470,108,478,-34629,21679, class:1
-705,-278,-634,10398,12509,12522,-42700,64070, class:0
-11192,15889,9615,9438,-10999,14918,-11192,15889, class:0
-13947,13134,6860,6683,-13754,12163,-13947,13134, class:0
20737,30153,21212,29617,20893,30049,20737,30182, class:0
21343,5929,-1552,-1640,-31432,-1591,-129398,138546, class:0
182,-29,-43,-114,-768,849,-1934,1423, class:1
-370,1013,-137,779,-329,888,-370,1013, class:0
-295,689,-121,-307,-295,569,-1741,690, class:0
-1306,3468,-1235,3260,-1292,3420,-1306,3468, class:0
-1751,633,-1633,439,-1690,581,-1751,1387, class:0
-9876,14615,-9841,14400,-9848,14475,-9945,-28456, class:0
-302,-70,-71,-172,-7937,4184,-8167,22462, class:0
-46426,27335,20449,20437,-46398,-28797,-46488,-116428, class:0
-3480,27939,-3421,27708,24482,39733,-3480,40292, class:0
-14549,23935,14173,14031,-14690,34361,-14765,66846, class:0
-11173,27311,-11133,17407,-11314,37737,-11389,70222, class:0
-610510,-560887,-589579,-561297,-609572,-589690,-637870,-560887, class:0
-9500,5611,703,598,-9717,-31380,-11126,-25366, class:0
3616,13023,3937,8961,3884,11499,3616,-28773, class:0
-8520,7927,7940,7863,-8520,7927,-8835,38433, class:0
-9593,13801,-87,-447,-1168,7687,-9638,13801, class:0
-5265,8470,-4874,-4948,-5114,-59898,-19015,-41416, class:0
2071,3287,-2,-87,-10163,1516,-10415,6139, class:0
7986,23966,-1878,-1961,8086,23315,7986,-27218, class:0
-2678,8631,-1953,-2066,10120,25079,-6611,48984, class:0
-12,771,147,-9,2,475,-1334,4096, class:1
-72361,30475,104,-37,-72277,28568,-72701,30479, class:1
3783,7778,360,-1804,-1796,7410,11934,9078, class:1
467,7990,609,2921,7018,7347,-16802,10445, class:1
-20473,4447,-3181,-1627,-19909,-1563,-20473,4447, class:1
-138,19370,140,1969,-39,19145,-141,20022, class:1
1434,1832,1330,1197,-2840,2754,-4043,4985, class:1
-710,13,-112,-14,-327,288,5530,1059, class:0
-1135,-426,69,-170,2642,3257,-8334,4028, class:1
-943,-234,261,22,2834,3449,-8142,4220, class:0
-15575,17117,3603,3441,3523,20551,-16317,20799, class:0
52080,4827,77,-139,52253,3637,52080,9772, class:1
467,1172,-44,-219,-1929,125,-1976,1817, class:1
768,2073,-634,-773,901,2128,-1663,2779, class:0
228,228,NA,NA,228,228,228,228, class:0
-439,1999,-316,-446,-8366,16323,-8524,17205, class:1
-11353,2274,58,-61,-12616,2009,-12786,2274, class:0
-8363,301,-4888,-2238,-8333,-1321,-8399,301, class:1
289,182,174,-231,-1457,1085,-1573,1346, class:1
-30,-31590,-43,12978,-69,-35051,-228,-31590, class:1
6041,9841,233,-10,-57771,6718,65515,10894, class:1
-374,4593,22,-139,-107879,-9844,-424065,14358, class:1
-9651,2226,-1567,-1641,15177,97639,170789,152075, class:0
-12569,-43599,-12467,29669,-12569,597639,-223845,-1014160, class:1
-3590,832,-3034,520,49560,726,49428,1189, class:0
12795,81580,12956,82892,81495,87093,-17905,109609, class:1
-9323,266,-1269,-72,-7717,83,-9978,275, class:0
-2501,1603,1163,1617,-2213,-504,-2574,2217, class:0
-5073,1960,-3268,-213,-4920,116,-5073,1960, class:0
-334,10,-1217,-72,-5629,446,-8978,1098, class:1
