TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
62,3025,184,1,142,3564,-585,4104, class:0
-1702,3375,145,75,-1659,2e3,-1719,3375, class:0
79205,93561,79492,87696,79425,92890,79205,111330, class:0
1020,6766,1201,1501,6376,10379,-3051,10771, class:0
-679,-2019,163,56,-629,-2199,-2103,-2019, class:0
-217,790,-104,144,19,154,-857,6181, class:0
5692,7433,-2175,-2275,-11797,7151,-12894,17478, class:0
-6905,4105,543,484,-6770,4060,-6950,4106, class:0
1934,39116,1142,1076,95833,146583,22240,39116, class:0
-2189,2367,-1853,1799,-2337,1840,-2726,2375, class:0
-559,430,11474,52117,-503,66,-559,430, class:0
11,672,-124,3,119,349,-386,2701, class:0
-266,1451,-159,219,-220,1208,-291,1777, class:0
-657,58,77,2,-5008,586,-6211,2817, class:0
-25516,1769,-25332,-2672,-2668,-635,-25516,1769, class:1
10156,11591,1388,1304,-23770,18310,-23882,44696, class:0
567,2452,696,563,926089,726,-1231,17236, class:0
-40028,5562,631,452,-4366,3927,-40217,8262, class:0
-1387,-7012,-1248,6479,-1737,-7956,-1817,-7012, class:0
-5755,4693,688,560,-5734,4424,-5755,4693, class:0
-13919,-16180,1489,1456,-13873,-18476,-13949,-16180, class:0
-5179,1305,-763,-880,-4080,1014,-5680,4284, class:0
-901,1477,-18829,-13116,136,1383,-901,1477, class:0
26992,-9791,1750,1627,70260,36750,70260,38088, class:0
3879,1164,-4031,-2861,-2852,-1578,3879,1164, class:1
-559,1872,-323,1675,-601,5971,-1346,6423, class:0
-5517,9171,-1153,-1235,-5510,7891,-5545,9171, class:0
100886,165733,101128,149122,101105,248262,100886,256893, class:0
-19257,-39820,-568,-787,-13700,-40187,-19257,-39820, class:0
-2035,-902,453,463,-5229,-965,-5495,2130, class:0
-2635,5657,486,433,-2629,5444,-2721,9352, class:0
-8540,50,-1465,-1049,-40804,-1678,-97597,1144, class:1
27605,31082,27882,29377,27832,35552,27605,36016, class:0
-24831,1139,-2645,1100,-49763,1261,-51164,2866, class:0
-8336,7227,-4533,4069,-4589,7191,-8355,8194, class:0
4523,3052,-4151,-1068,11261,-462,4523,3068, class:1
-9785,417,-1688,-396,-3700,-262,-16205,1334, class:1
380,-9365,552,385,507,-53729,-31364,-53644, class:0
-3180,-440,-5664,-2666,-2682,-1564,-3180,-440, class:1
-14402,29320,-14245,25291,-14316,28609,-14402,29320, class:0
-2784,139,-486,-584,-2868,-482,-4736,6084, class:1
-1211,-3439,-9,-97,-89,-3530,-1211,-3439, class:0
-509,1419,-73965,-71185,-407,1104,-509,1419, class:0
-2121,6580,-2090,5204,6328,7179,-2186,8136, class:0
65129,67325,-91116,-90130,65255,65857,65129,67325, class:0
-2061,13389,381,333,13039,14058,-2150,14472, class:0
-5002,3302,5,-80,-5801,3040,-13315,3698, class:0
-1824,11618,-1449,11252,-4318,11635,-4601,13043, class:0
-208,761,-156,167,860,5047,-1688,6029, class:0
672,1527,928,1157,-26425,-4907,48124,1891, class:1
-1067,138,-811,-582,-28164,-6646,46385,152, class:1
-9549,3672,-8878,3087,-9135,3542,-9549,3672, class:0
-190,925,2,650,-87,871,-190,925, class:0
-5272,971,384,227,-4041,294,-5316,974, class:0
-27,1443,147,-76,5270,4083,1456,4390, class:0
-322,606,-264,259,-647,649,-10231,8958, class:0
-983,-304,-604,-512,1204,-360,1094,435, class:0
-1131,526,-4,33,-1078,235,-1142,531, class:0
-889,951,-677,358,-6376,-915,19453,1022, class:1
-48,7322,130,-121,-5,5335,25824,7393, class:1
8978,-6542,-6488,-6568,-24616,-8908,-58120,16461, class:0
-7760,812,-965,-1003,-7442,-927,-7989,2891, class:0
11287,21754,-496,-672,-49407,21541,-49539,22049, class:0
-3217,3433,422,297,-2232,3344,-3217,3433, class:0
-1855,739,-1783,-804,-957,290,-1862,739, class:0
-282,1761,184223,252015,-84,239,-282,1761, class:0
-933,-6,-412,-54,73,1971,-2229,2380, class:0
-1631,-22018,-252,-373,-27243,-22212,-24973,63673, class:0
192,536,-94,49,-13104,3629,-13206,4109, class:0
-211,717,-4276,640,-59,369,-211,717, class:0
-12236,338,-2244,-2461,-32337,-2322,-32533,9005, class:1
47042,-76395,47176,52507,47141,-76566,-65946,-76395, class:0
-33415,105024,-8349,-8514,-8488,187854,-95276,189848, class:0
-3292,226,-1433,-1352,-1287,-343,-3361,227, class:0
