TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-997,-2821,124,25,-794,-2841,-1131,-2821, class:0
-1419,6581,-1325,5736,-1442,5989,-1506,8200, class:1
659,943,-1745,683,-2023,943,-2433,4027, class:0
13598,-15882,-12843,-13083,-13071,56606,-77174,59059, class:0
235,2286,1132786,1133389,354,992,235,2286, class:0
-613,265,30,-20,5,5853,-1415,18088, class:0
-1905,4823,460,388,-1812,4744,-1905,4823, class:0
-731,63,-162,-89,-728,-56,-786,333, class:0
-35913,-11762,-15880,-12463,-60689,-12449,-61064,-11762, class:0
2432,49,-821,-433,3024,-327,2432,98, class:0
-2286,40,-167,-380,-27966,13630,-27987,22450, class:0
2295,-2794,19,-155,2375,18303,-46360,37189, class:1
-6673,25266,-3680,-3724,-3694,25107,-6703,26304, class:0
-585,-4908,-535,5545,-610,-5501,-687,-4908, class:0
5150,-1716,1242,1150,-26037,-1799,-26061,23876, class:0
-6850,113011,-6594,32018,-6650,109578,-6850,113011, class:0
-7165,6304,-1895,-1941,-10405,-1942,-10668,7677, class:0
-4222,1524,1200,1117,32410,5746,29312,6150, class:0
-39495,-5393,-262,-359,51169,2846,51075,5573, class:0
-477,1079,1057,12470,-253,157,-477,1079, class:0
-1493,7224,700,582,-14039,13775,-14238,13842, class:0
-14168,61933,-12942,-13075,-14155,185171,-16016,186498, class:0
-6315,-17465,-2826,-2948,-57856,-212654,-57899,-211981, class:1
-893,13763,-847,8671,12424,13467,-893,14131, class:0
-296,-3257,22,-60,3044,4087,-3720,-3257, class:0
-34293,11125,6357,6272,-34132,8536,-34293,11125, class:0
-3921,7328,237,-425,-3731,7054,-4962,8496, class:1
-3643,1443,140,-36,-3622,506,-3643,1443, class:0
-128721,-1535,-11484,-2937,-128607,-2888,-153578,33009, class:0
-15,-6436,66,-56,-56858,-6482,-56934,109201, class:1
-982,236,-408,-96,-64,415,-1277,-291, class:1
-2899,2276,-993,-1082,-2474,2148,-2899,2276, class:0
-1203,25115,-1116,21964,-1173,29225,-1318,30323, class:0
168534,186168,168628,174786,168541,199847,168534,201234, class:0
-511,604,-319,329,-408,550,-511,604, class:0
-311,1455,-93,209,-242,2072,-5333,4933, class:0
495,2135,80,-78,5962,4775,2148,5082, class:0
-289,1005,-151,326,-649,3096,-1821,3168, class:0
-594,275,-82,111,-3530,215,-4702,287, class:1
-354,-7,-146142,-143737,-354,-7,-354,-7, class:0
22933,1210,4679,737,46640,45582,46210,45787, class:0
-22,-36437,52,3627,12,39726,-22,-36437, class:1
-199,36531,96,-2398,29864,140010,-2759,151858, class:1
-4970,9355,190,-94,-4931,4763,-4991,17202, class:1
-1267,969,134670,202462,-1141,-539,-1267,969, class:0
10639,17139,-1196,-1328,-13164,17023,-13370,17651, class:0
10198,-10189,-6677,-6784,-15414,-10383,-13144,-63553, class:0
-170,-65,-112,-57,-167,600,-11397,1265, class:1
-106,1588,-69,1302,9535,10401,-1596,11066, class:0
-21063,30813,-4307,-4407,-27692,30725,-27967,72214, class:0
-12590,-10539,-11590,-10702,-12331,-10578,-12590,-10539, class:0
-1558,1764,485,330,-1299,454,-1558,1764, class:0
-267,-1805,733,1621,-8,1745,-267,-1805, class:0
-7915,72,-2990,-482,-4275,-474,-9212,72, class:0
-8,11098,35,-303,-46,14824,-748,15433, class:0
-1476,-619,88,-65,-11193,1150,-12865,3506, class:0
-18968,-14223,-13617,-13771,-18900,-14884,-19017,23275, class:0
-2564,-1882,-836,-927,-14539,1935,-14686,2743, class:0
-1148,1028,724,1145,-867,755,-1148,1592, class:0
