TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-2367,-1001,-3221,-1132,-2032,-1083,-5751,15867, class:0
-5795,-5097,-5606,-5298,-5316,51575,-54160,63653, class:0
1316,1309,1186,1151,-8438,6435,-8490,6719, class:0
-319,1153,-226,-361,-3401,1153,-4161,3221, class:0
-323,2549,-215,399,-1709,2451,-3465,4229, class:0
-168,4472,-158,114,-60397,-10623,72487,36973, class:0
12686,601,-2162,-1026,12929,-805,12686,601, class:1
-20,845,31,211,29,8089,-271,8280, class:1
-10083,3024,585,396,-10038,491,-10171,3024, class:0
1021,-19504,1109,976,-46573,84149,-131292,87181, class:0
-2,948,140772,145207,-2,948,-2,948, class:0
-10526,10463,308,182,-6020,10289,-10534,10464, class:0
-8624,2609,755,668,-12767,2492,-12847,2687, class:0
-2299,787,193,684,-2351,856,-2499,1169, class:0
-7590,17,-2698,-1021,-7451,-727,-8064,17, class:0
-238,-4440,-80,666,703,1974,-238,-4440, class:0
-2727,2165,-2569,-1823,-1786,-515,-2727,2165, class:0
-26916,314,-8192,-7290,-31761,-7208,-31807,314, class:0
-824,34,45586,47741,-730,-167,-824,34, class:0
-21733,34986,10434,10199,-21546,32169,-21733,41541, class:0
-925,-5984,-305,1230,-12146,4074,-20521,44715, class:0
-6169,136,-5469,-1489,-5894,-1331,-6169,136, class:0
-42225,190851,-42136,66034,-42184,267056,-43079,272292, class:0
72241,105675,72446,73156,73180,109109,72241,109357, class:0
-1948,-549,-1215,-588,-1898,-416,-2277,1160, class:1
486,9616,509,418,-14934,82573,-14964,82977, class:0
-54255,-53022,23242,23174,-54205,-60441,-54274,-57341, class:0
4753,1685,4874,-1662,4822,-1414,4753,1686, class:1
-13548,159,-9772,-1459,-148096,-1334,196223,160, class:1
-155,1934,-61220,-60686,161,1777,-155,1934, class:0
-2902,2429,-1,-128,-19001,8761,-19219,9192, class:0
-1239,1246,1447,1207,5366,1786,5349,2281, class:0
10614,-17467,-1672,-1741,32239,30948,32007,31388, class:0
434,226,NA,NA,1868,4233,434,226, class:0
-6,39,NA,NA,-6,39,-6,39, class:0
24,30,NA,NA,24,30,24,30, class:0
-7170,4764,-3903,-4008,-196002,4617,-196173,10416, class:0
-801,2827,333538,334306,-704,1191,-801,2827, class:0
-3045,4273,-1255,-1375,-1924,4182,-3045,4273, class:0
-1166,-4514,-497,-617,-1166,3745,-11812,-4514, class:0
-18802,43112,-18619,30341,-18630,53416,-98082,55454, class:0
-748,93,117129,216052,-671,-171,-748,93, class:0
-68414,83365,27816,27649,-68334,80303,-68479,83819, class:0
-1482,2388,-1458,2159,2212,2215,-1482,2520, class:0
-196088,-188516,-191587,-190699,-195092,-190518,-197425,-188516, class:0
-9548,-86,-1827,-415,-27792,-283,-88663,1017, class:1
-7218,994,-3007,-320,-7107,-217,-7226,995, class:1
-5037,-358,-3022,-2378,-2376,-358,-5040,2606, class:1
34215,38810,-3256,3367,-4645,49355,-56759,53445, class:0
-29030,22654,-4664,-4765,-25298,-8571,-29171,23020, class:0
-201,849,-66,169,186,1099,-1116,3580, class:0
-7248,1869,12,-100,-7168,1389,-7958,-16487, class:1
6792,12587,-1085,-1130,-97793,12353,121938,24201, class:1
1734,-1510,-368,-509,22573,21087,-32731,-52097, class:0
-23437,93374,-23397,88989,34855,93449,-23481,95430, class:0
-6177,2007,-265,-337,-22629,-78,-110299,-150405, class:1
-29346,-2030,-4730,-2571,-29332,-2557,-29515,39714, class:0
-355,409,73974,93686,-355,409,-355,409, class:0
-1474,-41,-897,-520,-515,-129,-1585,115, class:0
-1423,2504,2407,12463,-1358,2415,-1423,2504, class:0
-513,3414,3317,13373,-448,3325,-513,3414, class:0
-24110,1310,-955,-346,-17523,-164,-24110,1310, class:0
-3457,-830,-721,-870,-14310,4075,-14477,8623, class:0
-3347,121,-1691,-1603,-3104,-1713,-3347,121, class:0
121,19057,166,-11,-0,35575,-1964,38657, class:1
-1152,1793,-224,85,151,1272,-1152,1793, class:0
-1761,4614,-1586,1584,1634,4147,-3038,9963, class:0
838,2714,1150,1008,1048,2995,-14920,23641, class:0
-186,800,56,769,4375,5705,-562,8722, class:0
