TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
224442,235777,224669,225264,310545,364600,224442,372351, class:0
-16048,75116,8694,8523,8599,123253,-16048,123920, class:0
6013,43334,-335,-764,-23183,91471,-47830,92138, class:0
5638,30287,5738,-9003,-8972,52515,277379,53502, class:0
-838,8578,-363,8042,-682,8474,-838,8607, class:0
-44608,-61132,-607,-750,-44504,-63604,-44608,-61132, class:0
-1915,-73,-938,-451,-1833,-240,-12064,352, class:0
-878,3808,379,324,7449,11362,7330,4969, class:0
-2782,2563,632,535,-2762,7784,-3757,-15615, class:0
-2,1738,939,1284,258,-2076,-2,-1902, class:0
-12872,-11868,-12838,-12196,55416,-12053,13839,68253, class:0
-3291,-3195,-3206,-3337,17078,7830,16253,14744, class:0
-62049,9301,8923,8791,-62007,88354,-64398,103619, class:0
2512,3037,699,654,-4607,695,-9760,-16674, class:0
-303159,7435,38,-122,-303791,7543,-304598,12765, class:1
-20486,14656,-101,63,-16132,14413,-20486,14656, class:0
2070,-16284,2274,-16961,2112,-16615,-15865,-16284, class:0
-5652,-45656,-5419,6311,6325,-48360,-5652,-45656, class:0
-2178,88,-1620,394,-1986,-369,-2207,1318, class:0
-5973,14646,450,413,-6081,6977,-6282,-25804, class:1
-282,1055,-6520,-5967,-253,124,-282,1055, class:0
-181,1857,-3955,-3567,-96,1157,-181,1857, class:0
2196,3799,3235,2955,-21376,4494,-35824,5332, class:1
31764,45829,163,68,36408,44153,-40539,45952, class:0
10112,2062,-2051,-548,10323,-483,10112,2070, class:1
-118,1238,661,757,765,1178,-118,1238, class:0
-960,396,-181,-85,-77,336,-960,396, class:0
-3649,-1535,144,43,-41087,-1997,-41918,5035, class:1
-352,1579,-86165,-45522,223,810,-352,1579, class:0
7435,177,-99,-165,-18245,-17008,-18266,32171, class:0
-1712,6388,-1615,-2529,-45925,5213,-98939,30650, class:0
7272,3158,7321,-59,-7801,325,7272,3158, class:1
-13032,962,-5706,-612,-13032,931,-13103,5276, class:0
-11725,1744,567,486,-14965,3005,-15228,3117, class:0
-50521,105284,5766,5499,5549,105026,-50563,165446, class:0
-1676,93,-7033,-6688,-1353,-1009,-1676,93, class:1
-6917,1761,890,650,-5079,1079,-6949,3972, class:0
-3619,23339,-81,-202,-3619,23153,-3619,23339, class:0
-177,1246,-104,411,427,976,-727,1392, class:0
1057,1221,678,597,-1129,1256,-4715,3714, class:0
-15,5071,86,274,6,4134,-15,5071, class:0
3467,4221,3027,2845,3969,4820,-4545,5777, class:0
-13027,-20268,4716,4695,-70690,-20314,-70766,95369, class:0
-41,2155,-156286,-155300,85,687,-41,2155, class:0
-57950,61812,-36830,-36985,-58096,-42690,-58202,65699, class:0
-93,540,211,89,155,250,-4235,908, class:0
-788,924,-190127,-189339,-719,117,-788,924, class:0
-885,-66,-634,-246,-2631,-89,-2747,172, class:1
-1225,15655,34,-41,-1197,22200,-1287,22353, class:1
-20114,21805,147,14,-15869,21735,-20234,35304, class:0
-2516,283,-1339,-501,-1902,206,-2516,283, class:0
-942,1688,-484,-542,1085,2029,-1012,2599, class:0
-35506,14269,4734,4594,-35506,14269,-35639,22313, class:0
4571,32234,5231,7638,14160,29868,-19344,55237, class:0
8586,-2184,1176,1065,25517,18681,25483,24731, class:1
-7899,-207,3153,-347,27494,20658,27460,26708, class:1
-102856,12835,764,707,-102852,11980,-103e3,12835, class:0
-2777,41,-323,-179,-2418,-56,-3243,45, class:1
-4679,15919,-3319,-3377,-3333,23109,-4702,15919, class:0
2319,10221,2334,3115,2319,10221,-3272,11119, class:0
-1015,44,-491,-287,-3037,-97,-3065,49, class:1
-2216,4810,-2126,3260,-2210,5383,-2216,7180, class:0
-168431,26920,1210,1061,-166830,26766,265347,26921, class:0
-2149,41,-854,-754,-943,-590,-2167,41, class:0
-950,2041,227,152,-920,1618,-968,2304, class:0
-3457,-830,-721,-870,-14310,4075,-14477,8623, class:0
-587,2012,-151,1143,1418,2362,-656,2932, class:0
524,2131,653,1333,1712,3058,-817,4486, class:0
934,4385,-425,-709,824,-702,-3045,9078, class:0
12590,-805,-1636,-889,12891,-728,12590,964, class:0
-516,74,-32793,-32177,-438,-91,-516,74, class:0
