TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-2623,15,-267,-265,-1172,-159,-2798,635, class:0
3352,509,-3046,-1225,-3803,-1076,3352,509, class:1
-30927,1310,-30618,-2129,-30704,-1473,-30927,1310, class:1
-5003,1342,-306,-387,-5739,-370,10313,1818, class:0
-265,447,89,-11,-3912,2607,-5122,4819, class:0
926,-72,-525,309,1373,-314,926,650, class:0
-26841,-9658,-4271,-4348,-97532,-58645,-97608,144304, class:0
-8433,70,-7043,-325,-28988,-104,-43140,596, class:1
-347,38570,-11,-306,53834,54016,-6727,79134, class:0
-3426,-126,-2381,-1416,-14514,-1323,17714,174, class:1
2581,9223,-2415,9049,9064,24051,-28398,-38084, class:0
4878,-425,-891,-193,4998,-74,4878,3302, class:0
320,2336,498,361,365,2393,-4953,9085, class:0
3561,-3682,-626,2051,-11460,-3803,12439,-3733, class:0
-1325,126,-677,-137,-1262,-84,-4288,126, class:1
-80,2164,312,130,283,4103,-877,5123, class:0
-4920,221,-2132,-753,-2854,-193,-5717,283, class:1
2780,2803,2877,2771,-12091,-10865,-12134,-30285, class:0
-100,3817,-46,-206,-169,5200,-2133,6837, class:0
-350,3546,-284,3298,-332,3446,-350,3546, class:0
-145,1756,-113,113,-145,1523,-183,4051, class:0
-13417,6,-5414,-1187,-17493,-1158,-37595,1747, class:1
-1414,20814,-1096,2336,-1206,51297,-1414,54286, class:0
-3389,481,-2434,-1840,-16814,-1729,-67026,481, class:1
1295,3858,-120,-400,-21453,-363,-21832,6811, class:0
7869,-3601,-3551,-3660,79183,-9236,79002,21680, class:0
-24822,-6147,-6669,-6835,-53974,-6814,-56113,8529, class:0
58,-80,-75,154,-2704,264,3676,831, class:0
1955,1710,114,-19,3573,1375,1955,1743, class:0
-3480,9055,-1887,8464,-3242,8745,-3480,9055, class:0
-697,4278,-471,-563,-2900,3904,-3004,4299, class:0
3098,5287,3165,3530,3550,72688,3098,74318, class:0
-52961,-569,-25537,-783,-69001,-568,-80104,1964, class:1
-55634,944,2177,830,-55833,20520,125693,23798, class:0
1675,-1427,255,161,-1878,7868,-3822,9369, class:0
-334,-50,-2738,-310,-3016,-50,-3426,3034, class:1
-318,-34,-2722,-294,-3e3,-34,-3410,3050, class:1
-60985,-54327,-57922,-54895,-60985,-54627,-61041,-54327, class:0
-10780,-2859,-3229,-2954,-3262,9153,-55167,20548, class:0
-5904,-77,-2550,-1720,-6397,-1572,-10854,2956, class:1
-26110,-17642,11243,11097,-25849,-18527,-26159,57433, class:0
31716,3635,-2936,2629,-34890,-28308,-38091,-42461, class:0
-1846,12915,-1479,1965,-1755,11983,-8309,26758, class:0
-10055,147,-1958,-666,-3970,-532,-16475,1064, class:1
-10414,-212,-2317,-1025,-4329,-891,-16834,705, class:1
-3561,585,-3412,-101,-21854,-38,-22107,1148, class:1
-2033,-340,-684,-739,-14346,-675,-15251,15873, class:1
-2699,1272,721,556,3949,9537,12468,9736, class:0
12205,365,-2898,-2630,12937,-1269,12205,365, class:0
138,256,36,-73,-1429,-585,-9384,9441, class:0
-3382,5,-3076,-102,-5726,-80,-6089,8, class:0
-23309,2150,-12199,-3235,-36049,-3117,-36793,2169, class:0
3765,9,3876,-1026,6176,-852,3765,1251, class:1
-5155,13631,-5125,11510,-5628,11552,-5798,24717, class:0
442,1411,-139,-229,1510,5697,-1038,6679, class:0
-2387,1054,98039,110180,-2372,831,-2387,1054, class:0
-1837,51695,-1568,5214,-1842,51819,-2186,53232, class:0
-5474,1595,-3632,-577,-5284,-248,-5474,1595, class:0
-25044,-16301,-23508,-18383,-96329,-18360,108911,-204978, class:0
-8616,270,-8356,-299,-10729,-150,-11279,270, class:0
-18859,-1232,-1133,-1261,-18859,12447,-18866,13834, class:0
9,3342,99,1859,3061,4017,-45,4623, class:0
-19330,380,-2006,-1186,-26338,-1139,-28828,380, class:1
-1922,12151,-1785,-2417,-8930,3047,-11420,17788, class:0
-4739,7517,-4720,-4815,-10557,5151,-44061,30520, class:0
-1728,1054,1219,1040,-7295,9525,-12359,9650, class:0
-28919,87892,-28879,83507,29373,87967,-28963,89948, class:0
-615,96986,-71,-393,-352,96922,-641,101705, class:0
2316,-1531,-1682,1556,2848,1627,2316,2065, class:0
2155,612,-667,472,2410,-698,2155,612, class:0
-559,1466,-29947,-29398,-489,-148,-559,1466, class:0
31411,37452,32079,36716,36763,37283,31411,41151, class:0
