TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-45,8780,20,-80,-45,12119,-1913,-124907, class:1
-604494,-554871,-583563,-555281,-603556,-583674,-631854,-554871, class:0
-183977,129813,-4071,-4313,-183756,127484,-183977,129813, class:1
17821,-12731,4646,4413,-28059,20082,-29468,22604, class:0
33749,1360,-14334,940,34017,977,33749,1360, class:0
5879,4514,4099,4068,8228,9145,-8638,12148, class:0
5290,-521,5525,-2656,5331,-2537,5290,834, class:0
-5383,-149,-6639,-707,-6652,-588,7239,2783, class:1
-9409,8226,1354,1207,-3351,7832,12027,8263, class:0
-4145,345,-770120,-751919,-4025,-2772,-4145,345, class:0
-2112,292,-1157,-563,-15537,-452,-65749,1758, class:1
688,11014,737,1410,1445,11013,-15963,13296, class:0
-1159,14114,-1045,-1156,4545,14113,-12863,16396, class:0
6980,-1286,19,21,-46,5008,67409,14704, class:1
-25117,10025,-518,-571,-20763,9782,-25117,10025, class:0
864,10489,953,857,-4225,12008,-5898,13906, class:0
-39923,-22647,6944,6734,79683,-23501,-272670,164386, class:0
-815,201,-526,30806,-807,-238,-815,201, class:0
-5199,699,-3409,14,-47812,58,-47908,707, class:0
3760,43257,4348,28393,28397,82524,-13245,82659, class:0
80125,-71467,-73962,-71616,132407,137834,-96925,138832, class:0
-335,2237,-254,491,-349,2432,-349,2751, class:0
214,-43,101,-67,1626,-483,1372,1170, class:0
8921,9309,8993,8907,-12430,9259,-12496,41193, class:0
41099,42903,7322,7241,41513,42674,-47133,44757, class:0
-4505,1665,-2941,1329,913978,1450,-13342,5125, class:0
-1463,569,609,523,-1463,-1493,-9838,55398, class:0
9522,17082,6842,6688,-206583,17231,-207097,18131, class:0
-18030,-85810,-17393,-91236,-17516,-91046,-18030,-85810, class:0
93,1897,628,337,576,1360,-1848,1902, class:0
17112,17786,-6156,-6251,-46669,17786,-46883,-62982, class:0
-4344,7209,6,-150,-4215,-879,-4447,7546, class:0
-29157,278,-6967,-360,-29139,-154,-29256,2060, class:1
-25165,-9404,-13458,-9724,-25023,-9587,-25165,-9404, class:0
-3321,-906,221,54,-44974,17055,-55089,18561, class:0
2247,4662,-2180,2146,-39406,22623,-49521,24129, class:0
-29009,47,-8604,-3312,52013,-3305,51371,47, class:1
14576,16591,14720,14640,71925,16486,71773,16596, class:0
-2184,132,-2137,-69,-16727,-34707,-17249,-29820, class:0
-2132,1644,314,263,-2124,1263,-2152,2015, class:0
5854,1188,497,459,6177,1155,5854,1209, class:0
70,1027,196,-51,95,1027,-526,1154, class:0
-949,-117,-234,329,-251,-234,-3012,14582, class:0
-11210,-130,-1350,-460,-46603,-323,-46691,2195, class:1
-426,1530,-251,178,-395,1446,-426,1530, class:0
3188,961,-1627,845,4309,867,3188,961, class:0
-428,-2657,-355,685,693,-2748,-428,-2657, class:0
-13206,-2631,-1952,-152,-13139,1268,86436,5946, class:0
-36472,-29396,2937,2821,-36125,-41941,-36494,-41582, class:0
2521,-8481,-2030,-2089,-2834,-8717,-6104,-8481, class:0
-53,-807,155,-916,119,-4630,-98,-807, class:1
64961,67157,-91284,-90298,65087,65689,64961,67157, class:0
-1758,892,-865,-910,-1916,-875,-1949,3194, class:0
-3966,75510,-2570,-2691,55920,75307,-3966,75512, class:0
-16948,27115,-570,-738,-159314,27102,-159596,98105, class:1
-14660,171,-1952,-1363,-14486,-158,-15092,175, class:1
168421,186055,168515,174673,168428,199734,168421,201121, class:0
-1033,82,-841,-193,-930,28,-1033,82, class:0
-4191,1069,702,557,-13712,4200,-14666,5227, class:0
2857,6312,865,569,-4523,8841,-4605,8936, class:0
-2922,5723,-2905,5169,5624,7958,-2922,-11354, class:0
-2554,-7,170,-68,-1335,-58,2637,2240, class:1
8197,17219,8472,9863,9203,9931,-122315,18092, class:0
-151,267,70,-56,-16315,3593,-17595,13536, class:1
-2344,1296,-77670,-50408,-1802,132,-2344,1296, class:0
-51833,-13330,-8398,-8535,-51829,63003,-51977,63858, class:0
-2898,3752,741,616,-1913,3663,-2898,3752, class:0
-2799,-786,-2676,-1952,-2921,-786,-3184,1402, class:0
-630,806,-1396532,-1395463,-438,692,-630,806, class:0
-2562,383,-1634,-1325,-1259,-138,-2562,383, class:0
-1354,628,-1184,-855,-727,472,-1354,628, class:0
-1192,790,-1022,-693,-565,634,-1192,790, class:0
-774,1208,-604,-275,-147,1052,-774,1208, class:0
581858,77859,-82567,72907,581904,73577,581858,77859, class:0
3045,15612,-807,-936,60923,15416,60094,16839, class:1
-85429,923,216,182,-85590,-2829,-86598,145696, class:1
