TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-13399,43044,12067,11932,-13248,99234,-13399,99787, class:0
-7160,-4333,1601,1530,-7179,9966,-266135,14744, class:0
89297,138554,44555,44473,-120517,154816,-121285,159594, class:1
-540,483,-61838,-21195,-492,77,-540,483, class:0
-1378,-310,-3782,-1354,-4060,-1094,-4470,1990, class:1
-7223,169,-6730,-1952,-39063,-1794,37607,169, class:1
-8370,25081,241,131,12355,29175,-8804,-29149, class:0
3722,2866,381,198,-3769,2787,3722,2866, class:0
-301,495,107,-25,-242,447,-1657,511, class:0
-2813,3599,-1368,-334,-2773,3422,-2813,3599, class:0
-1735,199,-446,-287,-6631,-158,-7667,246, class:1
-8377,21650,-6612,18242,-7116,18471,-8377,21650, class:0
-28656,-167,-155,-333,-29798,14676,-29980,17423, class:0
-20584,-1269,-1352,-1813,-20474,-1215,183526,3713, class:0
-6918,-459,-3270,-1018,81577,-925,81378,-459, class:1
-17438,-3211,2444,2301,-19231,-3303,-67966,15583, class:1
-8706,5521,-6121,5396,-10499,5429,-59234,24315, class:1
-3575,-2829,-3e3,-359,-15951,1340,-18011,4253, class:0
-40871,-127474,-2902,-2943,-40713,-127512,-40904,-127474, class:0
84994,-36263,-9323,-9391,90776,60887,84994,63055, class:0
-7511,953,-1786,-1710,-7383,-1582,-7511,953, class:0
-515,526,NA,NA,919,3284,-515,526, class:0
502,109,NA,NA,502,2867,502,109, class:0
275,178,NA,NA,275,178,275,178, class:0
-56,-125,NA,NA,355,651,-56,-125, class:1
761,561,NA,NA,-816,-810,761,561, class:0
-389,135,NA,NA,-389,NA,-389,135, class:0
-325,199,NA,NA,-325,NA,-325,199, class:0
-294,230,NA,NA,-294,NA,-294,230, class:0
-2904,-15565,-2811,5060,-2879,-16485,-3078,-15565, class:0
-186,-11173,-147,-11703,-207,-11678,-432,-11173, class:0
-616,5465,-266,-414,-298,8907,-7036,-8491, class:0
-10233,-31,-2136,-844,-4148,-710,-16653,886, class:1
-490,31,-115,-198,-646,46,-825,2228, class:0
7484,-1603,106,-28,-9260,-3973,-9513,13742, class:1
-5857,34549,-255,-379,-5842,-160640,-5885,-159967, class:1
-33232,-4079,-2385,-2516,-152100,149888,-152143,150924, class:1
763,1226,835,3322,-831,209,763,1226, class:0
38485,36711,38566,36678,41952,43793,38485,36711, class:0
-972,785,383,231,-897,678,-972,2343, class:0
-3280,4036,1448,1323,-2169,3942,-3280,4036, class:0
-863,-216,-463,-550,-1118,2315,-2287,2426, class:0
-1523,-459,124,85,3423,1692,3350,2784, class:1
7051,-290,1453,-359,-10378,-18019,-13487,-14196, class:1
-956,2921,351990,360659,-881,204,-956,2921, class:0
-771,12671,-396,12305,-3265,12688,-3548,14096, class:0
-4624,-622,-4600,-983,-930,419,-4624,-622, class:1
-51344,-491,-1859,-817,-51334,-793,-51687,991, class:1
3051,22900,-445,-564,-22362,21235,-22436,22902, class:0
12085,61066,12203,-46104,36595,101084,-47499,105260, class:0
-293,-203,7,-106,-1857,1888,-3029,1960, class:0
15805,20055,16166,18248,18420,19414,15805,20440, class:0
59,108,-196,121,2246,682,2136,1477, class:0
-7150,94148,-6630,31692,-6795,94258,-7150,102088, class:0
496,914,-216,-376,-15668,4240,-16948,14183, class:1
-14167,88726,-14148,25548,39460,117430,-14343,118985, class:0
8556,955,-5043,-2838,8594,-2833,8556,955, class:1
-667,51017,-587,3053,3065,19792,-808,51383, class:0
-41373,2093,-20176,-3217,-20880,-2108,-41373,2093, class:1
-31124,45967,16265,16068,-148956,45837,-149040,46750, class:0
-6894,-6418,-6776,-6542,-15851,20776,-15926,36601, class:0
103240,107482,103314,104060,105573,110532,103240,114964, class:0
100,2396,-665,1380,1390,5051,-3083,-5238, class:0
1524,7143,1898,1824,1883,-26260,-2185,-21551, class:0
7129,11393,7271,9205,9299,11126,-58816,12968, class:0
191,-326,-189,287,-6859,1273,-6881,3241, class:0
-2483,638,-16982,-434,-364,469,-19097,642, class:0
-8732,16688,-1981,-2160,-2145,15214,-8732,16688, class:0
484231,607677,484610,529933,484262,605087,484231,607687, class:0
6120,10927,-4192,-4289,-4220,9011,-6625,10933, class:0
-68563,-11637,-12131,-12202,23238,23876,-174402,24082, class:0
-3132,-25787,-2078,-26801,-2104,-25958,-15338,-25787, class:1
-5367,4428,2089,1936,-5343,4257,-5367,4428, class:0
-1392,590,-1222,-893,-765,434,-1392,590, class:0
-405,185,-32682,-32066,-327,20,-405,185, class:0
-245,345,-32522,-31906,-167,180,-245,345, class:0
