TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
2512,3037,699,654,-4607,695,-9760,-16674, class:0
273,302,432,277,8429,376,7227,2067, class:0
28588,30338,28703,29646,31510,31734,28588,34927, class:0
1700,3128,1443,1318,2908,6414,-34471,16935, class:0
134566,188762,134630,187283,235250,265589,134566,268709, class:0
-21936,2346,-4923,-505,-21924,-352,-21936,2346, class:0
-2367,-1001,-3221,-1132,-2032,-1083,-5751,15867, class:0
-4169,-387,-4049,-1047,-6673,-4052,7875,822, class:1
-2841,471,-2721,281,-5345,-2724,9203,2150, class:0
-893,120,-773,2229,-3397,-776,11151,4098, class:1
-5205,-1686,-3184,-2042,-39594,-1953,-39786,3531, class:1
-4758,-1239,-2737,-1595,-39147,-1506,-39339,3978, class:1
-59737,6766,-7131,-1106,-59202,-1005,-59737,6766, class:1
-20486,14656,-101,63,-16132,14413,-20486,14656, class:0
-1281,1103,202,83,-1198,970,-1281,1103, class:0
-895,1489,588,469,-812,1356,-895,1489, class:0
-1080,3626,-1407,-1163,-3022,1639,-6241,3627, class:0
-248,-5386,16,-79,-218,-6183,-248,-5386, class:0
-3416,469,-3116,-1181,-3311,-958,-3416,469, class:0
5108,-8180,2702,2598,5118,11205,-19300,23949, class:0
-27223,4036,2299,2117,-26747,3870,-68657,4861, class:0
-9253,8147,-130,-237,-8965,-3042,-9471,8291, class:0
-3255,542,-144809,-144553,-146871,-3134,-3255,542, class:0
-645,-647,494,441,-132116,-625,-133675,21434, class:0
67221,-65215,32958,32737,-73139,67585,-74989,136416, class:0
-12549,-45975,4173,3961,3967,-47605,-12549,-45975, class:0
-8381,1446,-7909,-695,-8316,-9,-8381,1446, class:0
-508,147,-27817,-22864,-468,-142,-508,147, class:0
-48670,1928,1986,1745,-165366,15721,-166596,53436, class:0
-5722,114,-3523,-1350,-9189,-1314,-9221,117, class:1
-941,-819,-820,-1226,-2086,4284,-2146,5982, class:0
-3208,-1515,-1909,-2051,-19568,46069,53189,50484, class:1
-2349,482,-713,390,-5410,10257,-9947,10957, class:0
-150,-73,-94,237,557,-1529,-150,-73, class:0
-1656,8,-1097,-555,-1635,-448,-1715,8, class:0
-9906,-11568,4483,4354,-9905,14005,41538,29589, class:0
-99,924,-61397,-20754,-51,518,-99,924, class:0
-765,224,11268,51911,-709,-140,-765,224, class:0
-668,-35,139431,180074,-618,-49,-1573,-35, class:0
-54,-29,176,-90,-792,-478,-24888,2660, class:1
-903,5312,61885,63714,-813,4667,-903,5312, class:0
-6397,-1398,-1959,-2564,-6728,-2363,-23121,11338, class:0
4149,11792,75,40,11825,12031,-100098,33226, class:0
-2256,570,590662,591703,-1846,-809,-2256,570, class:1
-2825,1468,-1534,1135,-10852,-1543,-10923,1876, class:0
2478,64625,-634,-712,5032,71436,-44451,78396, class:0
-11050,-3799,-362,-422,-54368,43139,-54398,43543, class:0
-433,-2669,-354,816,825,2099,-433,-2669, class:0
68278,-70286,5978,5910,-71469,-77705,-71538,-74605, class:0
-1280,126,-0,102,-4082,177,5271,2115, class:0
-3750,-541,-2513,-1148,-5037,-1137,5651,878, class:1
-25,9390,211,4633,77,10285,-3691,10335, class:0
2455,3744,2570,3272,2478,3679,-3496,4286, class:0
28005,31482,28282,29777,28232,35952,28005,36416, class:0
-995,145,NA,NA,-995,-1594,-995,145, class:0
-431,93,NA,NA,-431,NA,-431,93, class:0
-3619,23339,-81,-202,-3619,23153,-3619,23339, class:0
-41555,9166,-654,-870,78539,-484,46668,24388, class:1
-1270,5713,-1102,-1281,15585,-38651,-16286,-38566, class:0
-17947,6677,-16308,6029,-17799,-16339,-17947,6677, class:0
-1192,7059,-947,6724,-1078,7607,-1192,-12168, class:0
1483,14602,1629,1515,1559,24634,-32774,27855, class:0
3467,4221,3027,2845,3969,4820,-4545,5777, class:0
-57950,61812,-36830,-36985,-58096,-42690,-58202,65699, class:0
-448071,137786,16301,16137,-447668,137764,-448071,273018, class:0
-788,924,-190127,-189339,-719,117,-788,924, class:0
-11071,-24528,-1919,1946,-153437,32979,-153719,103982, class:1
-15248,-28705,-172,-363,-157614,28802,-157896,99805, class:1
-42854,-831,-4830,-1651,-40734,-1496,-44572,-831, class:1
-7020,1192,-2809,-122,-6909,-19,-7028,1193, class:0
-20114,21805,147,14,-15869,21735,-20234,35304, class:0
75,-28,-123,-256,-1005,707,-1293,1033, class:0
4571,32234,5231,7638,14160,29868,-19344,55237, class:0
389,17277,-371,2884,2913,45157,-457,47273, class:1
-4679,15919,-3319,-3377,-3333,23109,-4702,15919, class:0
-2216,4810,-2126,3260,-2210,5383,-2216,7180, class:0
-2149,41,-854,-754,-943,-590,-2167,41, class:0
-9890,3777,-178,-322,-9515,3674,-12223,3779, class:0
-3457,-830,-721,-870,-14310,4075,-14477,8623, class:0
141,4421,317,143,149,4237,-3482,4432, class:0
524,2131,653,1333,1712,3058,-817,4486, class:0
934,4385,-425,-709,824,-702,-3045,9078, class:0
12590,-805,-1636,-889,12891,-728,12590,964, class:0
-516,74,-32793,-32177,-438,-91,-516,74, class:0
