TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-295,-295,NA,NA,-295,-295,-295,-295, class:0
-323,-323,NA,NA,-323,-323,-323,-323, class:0
-352,-352,NA,NA,-352,-352,-352,-352, class:0
-376,-376,NA,NA,-376,-376,-376,-376, class:0
402,333,NA,NA,-450,-450,402,333, class:0
344,275,NA,NA,-508,-508,344,275, class:0
276,207,NA,NA,-576,-576,276,207, class:0
150,81,NA,NA,561,-702,150,81, class:0
75,6,NA,NA,486,-777,75,6, class:0
-23,-89,NA,NA,-23,273,-23,-89, class:1
-43,-109,NA,NA,-43,253,-43,-109, class:0
-60,-126,NA,NA,-60,236,-60,-126, class:0
-103,-169,NA,NA,-103,193,-103,-169, class:0
105,111,NA,NA,105,111,105,111, class:0
68,74,NA,NA,68,74,68,74, class:0
38,44,NA,NA,38,44,38,44, class:0
19,25,NA,NA,19,25,19,25, class:0
-21,-221,NA,NA,-1598,-1592,-21,-221, class:0
-53,-253,NA,NA,-1630,-1624,-53,-253, class:0
-171,-371,NA,NA,-1748,1640,-171,-371, class:0
-196,-396,NA,NA,-1773,1615,-196,-396, class:0
-217,-417,NA,NA,-1794,1594,-217,-417, class:0
-358,-558,NA,NA,-1935,1453,-358,-558, class:0
-541,-741,NA,NA,1869,1270,-541,-741, class:0
-572,-772,NA,NA,1838,1239,-572,-772, class:0
-680,-880,NA,NA,1730,1131,-680,-880, class:0
-790,-990,NA,NA,1620,1021,-790,-990, class:0
-882,929,NA,NA,1528,929,-882,929, class:0
-982,829,NA,NA,1428,829,-982,829, class:0
-1124,687,NA,NA,1286,687,-1124,687, class:0
-1193,618,NA,NA,1217,618,-1193,618, class:0
900,301,NA,NA,900,301,900,301, class:0
829,230,NA,NA,829,230,829,230, class:0
776,177,NA,NA,776,177,776,177, class:0
-139,-738,NA,NA,-139,-738,-139,-738, class:0
-177,-776,NA,NA,-177,-776,-177,-776, class:0
-195,-794,NA,NA,-195,-794,-195,-794, class:0
-246,-845,NA,NA,-246,-845,-246,-845, class:0
-346,794,NA,NA,-346,-945,-346,794, class:0
-398,742,NA,NA,-398,-997,-398,742, class:0
-432,708,NA,NA,-432,-1031,-432,708, class:0
-462,678,NA,NA,-462,-1061,-462,678, class:0
-500,640,NA,NA,-500,-1099,-500,640, class:0
-631,509,NA,NA,-631,-1230,-631,509, class:0
-656,484,NA,NA,-656,-1255,-656,484, class:0
-703,437,NA,NA,-703,-1302,-703,437, class:1
-744,396,NA,NA,-744,-1343,-744,396, class:0
-786,354,NA,NA,-786,-1385,-786,354, class:0
-897,243,NA,NA,-897,-1496,-897,243, class:0
-917,223,NA,NA,-917,-1516,-917,223, class:0
-933,207,NA,NA,-933,-1532,-933,207, class:0
-988,152,NA,NA,-988,-1587,-988,152, class:0
-1085,55,NA,NA,-1085,-1684,-1085,55, class:0
-377,147,NA,NA,-377,NA,-377,147, class:0
-298,226,NA,NA,-298,NA,-298,226, class:0
-47,477,NA,NA,-47,NA,-47,477, class:0
-7774,49668,-7461,12160,-7534,55699,-7791,56179, class:0
-13945,65531,-12549,-12670,45941,65328,-13945,65533, class:0
-16609,340,-16484,-193,-121,340,-16609,340, class:0
-13593,45230,-13471,13562,-13593,45784,-13593,45923, class:0
-12177,1954,-10,-120,-10251,1908,-12264,2186, class:0
-8572,41828,-60,30,-8288,35963,-8595,41828, class:0
