TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-1027,784,NA,NA,1383,784,-1027,784, class:0
-1093,718,NA,NA,1317,718,-1093,718, class:0
-1135,676,NA,NA,1275,676,-1135,676, class:0
-1193,618,NA,NA,1217,618,-1193,618, class:0
1186,587,NA,NA,1186,587,1186,587, class:0
1155,556,NA,NA,1155,556,1155,556, class:0
1099,500,NA,NA,1099,500,1099,500, class:0
991,392,NA,NA,991,392,991,392, class:0
921,322,NA,NA,921,322,921,322, class:0
900,301,NA,NA,900,301,900,301, class:0
856,257,NA,NA,856,257,856,257, class:0
744,145,NA,NA,744,145,744,145, class:0
-10,-609,NA,NA,-10,-609,-10,-609, class:0
-31,-630,NA,NA,-31,-630,-31,-630, class:0
-47,-646,NA,NA,-47,-646,-47,-646, class:0
-63,-662,NA,NA,-63,-662,-63,-662, class:1
-90,-689,NA,NA,-90,-689,-90,-689, class:0
-118,-717,NA,NA,-118,-717,-118,-717, class:0
-139,-738,NA,NA,-139,-738,-139,-738, class:0
-185,-784,NA,NA,-185,-784,-185,-784, class:0
-217,-816,NA,NA,-217,-816,-217,-816, class:0
-255,-854,NA,NA,-255,-854,-255,-854, class:0
-281,859,NA,NA,-281,-880,-281,859, class:0
-314,826,NA,NA,-314,-913,-314,826, class:0
-336,804,NA,NA,-336,-935,-336,804, class:0
-391,749,NA,NA,-391,-990,-391,749, class:0
-428,712,NA,NA,-428,-1027,-428,712, class:0
-450,690,NA,NA,-450,-1049,-450,690, class:0
-468,672,NA,NA,-468,-1067,-468,672, class:0
-490,650,NA,NA,-490,-1089,-490,650, class:0
-523,617,NA,NA,-523,-1122,-523,617, class:0
-573,567,NA,NA,-573,-1172,-573,567, class:0
-596,544,NA,NA,-596,-1195,-596,544, class:0
-618,522,NA,NA,-618,-1217,-618,522, class:0
-663,477,NA,NA,-663,-1262,-663,477, class:0
-680,460,NA,NA,-680,-1279,-680,460, class:0
-721,419,NA,NA,-721,-1320,-721,419, class:0
-739,401,NA,NA,-739,-1338,-739,401, class:0
-773,367,NA,NA,-773,-1372,-773,367, class:1
-789,351,NA,NA,-789,-1388,-789,351, class:0
-816,324,NA,NA,-816,-1415,-816,324, class:0
-845,295,NA,NA,-845,-1444,-845,295, class:0
-867,273,NA,NA,-867,-1466,-867,273, class:0
-903,237,NA,NA,-903,-1502,-903,237, class:0
-930,210,NA,NA,-930,-1529,-930,210, class:1
-978,162,NA,NA,-978,-1577,-978,162, class:0
-995,145,NA,NA,-995,-1594,-995,145, class:0
-1018,122,NA,NA,-1018,-1617,-1018,122, class:0
-1067,73,NA,NA,-1067,-1666,-1067,73, class:0
-1105,35,NA,NA,-1105,-1704,-1105,35, class:0
-1138,2,NA,NA,-1138,-1737,-1138,2, class:0
-2e3,4650,-358,-463,-1015,4561,-2e3,4650, class:0
-679,578,157742,158155,-428,-201,-679,578, class:0
24793,25708,25248,25672,24821,25708,24793,27298, class:0
-275,7909,-205,-353,-216,-5183,-21467,20856, class:0
