TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-376,637,35434,54965,-338,594,-376,637, class:0
-6427,1778,-1517,1277,-29934,1349,-51797,2460, class:0
-1488,6447,-1402,1314,-1468,6917,-1488,6988, class:0
-2042,1637,-355,-454,-448,4729,-2834,4890, class:0
178,-8709,202,699,61775,32997,56805,33607, class:0
976,374,543,300,-2904,1025,-11701,17900, class:0
37975,34206,-7448,-7563,-94602,18386,-94793,107134, class:1
-128,-29,-26289,-122,-104,-61,-128,-29, class:0
-18350,-850,-15047,-3709,-30425,-2988,-30511,875, class:0
-403,7218,122,9,-19588,-2719,-19743,39654, class:1
-11104,23,-3979,-2919,-7299,-2335,-11104,23, class:0
-2405,1060,-239,-313,-2922,26942,-46637,30030, class:0
17291,-17160,17607,-18113,17370,-17598,17291,-17160, class:0
2505,2437,580,467,-951,538,-5242,6795, class:0
-111,772,-29,438,-1822,578,-3732,2381, class:0
244,-639,83,20,647,43,-1263,-1717, class:1
-366,2798,-69,1036,-179,2766,-366,2798, class:0
-3973,4884,3309,3198,4748,30785,-4678,42975, class:0
-1172,1005,-38929,-36462,-206,603,-1172,1005, class:0
-3535,34949,-3495,25045,-3676,45375,-3751,77860, class:0
7638,36680,8029,35137,7971,35206,-23739,99648, class:0
991,2238,1978,1847,-59793,5639,94931,11638, class:1
26631,55285,-24738,-24794,55261,133688,-131799,162244, class:0
-3543,947,-769518,-751317,-3423,-2170,-3543,947, class:0
-314,-60,-1168,-4,21,970,-3698,17920, class:0
-4722,-1250,3742,-1437,-4708,3738,-4853,10044, class:0
-6614,-2002,-1952,-2061,-78510,-7637,-78809,23279, class:1
-5987,-5866,-6720,-6718,-35139,12021,-37278,27364, class:0
-58616,7887,-6010,15,-58081,116,-58616,7887, class:1
-551,97,95,-35,-954,544,-1285,-2333, class:0
622,144,220,92,-1146,-1232,-3041,2389, class:0
-645,40,-31641,-309,-591,-22,-31930,217, class:0
-1488,4741,-1423,-1567,40674,37144,-8784,37570, class:0
-12309,4049,4125,3993,-96616,41946,116762,43024, class:0
-31086,84601,23043,22852,-30922,84581,-31086,99747, class:0
-709,776,-387,315,-1341,1882,-1419,2e3, class:0
-211,3172,-62,354,-175,3054,-211,3172, class:0
12355,-5657,8770,-5753,22456,14203,22363,18885, class:0
-3098,-984,-2899,-1842,-3093,224,-3111,1471, class:0
-69290,11943,193,163,-68772,10012,-69290,79699, class:0
81,617,-98,-173,315,5145,-1210,11891, class:0
-4322,12484,-3999,8236,-4208,11352,-4322,17169, class:0
-10,1419,178,10,95,-13049,-791,-8789, class:0
-5285,-1170,2595,-1641,-3802,-1560,-5335,5662, class:0
-231,1007,-1,-85,-5018,2329,-5492,3195, class:0
-785,13353,2247,-1388,-785,-19775,-7463,-18148, class:0
-16251,279,-12448,-3846,-12504,-724,-16270,279, class:0
-2443,35145,-1331,-1483,-1513,43239,48224,46769, class:1
3705,-114,-3,81,-8403,-695,-9308,21816, class:0
-1977,-503,344,219,-1092,1618,-2105,1729, class:0
-62512,-59363,37351,37292,-62328,124088,-62610,195091, class:0
13682,17561,-2102,-2252,-168868,17548,-169150,88551, class:1
37538,-2292,2715,2586,37697,2715,37538,6176, class:0
-2930,17371,-2891,-3129,-3104,17414,-6973,17682, class:0
7956,11834,-136,-350,-12742,20777,-31314,33949, class:0
-270,997,-147,338,-275,165,-379,1001, class:0
