TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-657,2079,-43,89,-528,3594,-843,3893, class:0
241,5216,9,142,-1962,4842,-2066,5237, class:0
-2568,1694,49,-57,-2393,1560,-2846,1841, class:0
-2019,1778,-143573,-143317,-145635,-1898,-2019,1778, class:0
-70,1228,158079,180220,-70,1228,-70,1228, class:0
-1554,18989,-1454,8485,-2590,29285,-2785,29797, class:0
-767,4764,334,185,-6573,4972,-6678,5756, class:0
-3361,5969,-941,-145,58172,-137,57747,49122, class:1
-639,311,140135,144570,-639,311,-639,311, class:0
-1614,33,77,-69,-3975,699,8558,2435, class:1
15616,-70,-2782,-166,-150,27567,-18008,29132, class:0
1035,-16,-413,-478,-6015,3967,-6086,5087, class:0
-4396,2312,158,31,-4386,2207,-4396,2312, class:0
-335,2237,-254,491,-349,2432,-349,2751, class:0
8921,9309,8993,8907,-12430,9259,-12496,41193, class:0
-4129,17676,-3775,17274,-4063,17626,-4129,49560, class:0
184117,48391,-8980,-9098,184176,48218,184117,56919, class:0
-1039,-62,-41326,-683,-899,-330,-15573,-62, class:0
-1521,22,121899,162542,-1030,-461,-1521,22, class:0
-416,312,-159,175,-4837,650,-4918,1539, class:0
-689,484,-475,84,-552,209,-689,484, class:0
1498,1345,1155,996,1005,5830,-3452,10358, class:0
-1614,1212,591304,592345,-1204,-167,-1614,1212, class:0
197,2001,732,441,680,1464,-1744,2006, class:0
17112,17786,-6156,-6251,-46669,17786,-46883,-62982, class:0
-1102,-2742,-892,-8095,-1032,-8050,-1119,-2742, class:0
-22338,1394,-3399,-2042,-13881,-1865,-43483,1394, class:1
-2210,3064,-2131,-961,-952,322,-2210,3064, class:0
-245,1500,100,11,-286,1178,-950,2435, class:0
-1218,5572,-1098,-1226,-8161,4178,-8310,12957, class:0
-29001,55,-8596,-3304,52021,-3297,51379,55, class:1
14576,16591,14720,14640,71925,16486,71773,16596, class:0
-3301,197,-770,69,-2260,287,-3729,6097, class:0
-3200,-801,-103,-268,24030,5574,17886,7201, class:0
-610,946,924,12337,-386,24,-610,946, class:0
5854,1188,497,459,6177,1155,5854,1209, class:0
-27576,1028,-17296,402,-27485,446,-34039,1028, class:0
-10572,-9822,-10377,-10284,-10711,-10121,-10893,39237, class:0
4205,12736,332,143,-12012,3685,-21690,12918, class:0
-59200,16101,74,-49,-59408,141211,-59579,147010, class:1
-1175,2031,-1088,171,232,1455,-1175,2031, class:0
108,6501,793,738,769,6421,-10825,20809, class:0
-4520,2752,204,79,-3398,2661,-4520,2752, class:0
-1010,-3249,182,94,102,-3343,-1010,-3249, class:0
-25324,5126,-945,-1072,-23070,4965,-25426,5434, class:0
-18300,17696,-1208,-1281,-18177,17441,-19091,36377, class:0
-2241,421,352,148,-2200,3394,-2241,3731, class:0
31,1424,87,46,-17940,5135,-52273,8356, class:0
-11764,-4930,-7363,-5166,61866,-7388,61649,60940, class:0
-84,-838,124,-947,88,-4661,-129,-838, class:1
-107910,13222,9369,9278,-107993,9295,-108351,13222, class:0
4208,5215,-4071,-4190,-4814,6039,-5053,6452, class:0
3675,4590,4130,4554,3703,4590,3675,6180, class:0
-16979,27084,-601,-769,-159345,27071,-159627,98074, class:1
297213,16293,-44011,14375,-165431,14666,297213,17847, class:0
-1840,1601,98586,110727,-1825,1378,-1840,1601, class:0
-7767,10033,4602,4471,-7760,8697,-7793,10035, class:0
-14690,141,-1982,-1393,-14516,-188,-15122,145, class:1
-4373,13254,2017,1872,-4373,26933,-4380,28320, class:0
-8848,10514,144,-76,-8828,6259,-8848,10514, class:0
-2257,-826,-69,-6,-2237,-749,-2884,1177, class:0
-1051,-294,3,-90,-2288,1525,10756,2634, class:0
-2584,-37,140,-98,-1365,-88,2607,2210, class:1
1119,1650,189,61,-3149,9355,-5052,-12671, class:0
-151,267,70,-56,-16315,3593,-17595,13536, class:1
-2344,1296,-77670,-50408,-1802,132,-2344,1296, class:0
-4500,-1312,1130,652,-15598,-1538,-15658,6535, class:0
1823,457,425,513,-14629,-6952,-102299,-142405, class:1
-966,713,-85784,-85687,-877,340,-966,713, class:0
-1192,790,-1022,-693,-565,634,-1192,790, class:0
11889,400,-1108,-76,-22345,-38,11889,402, class:1
1729,2840,1864,2484,-18550,2840,-22286,2840, class:0
800,-2315,866,-1406,-2598,4503,-6404,4910, class:0
-11573,559,-1058,490,-24359,591,-24817,65697, class:0
3056,15623,-796,-925,60934,15427,60105,16850, class:1
-11291,12949,-55,-175,-123,10980,-11291,12949, class:0
-85421,931,224,190,-85582,-2821,-86590,145704, class:1
