TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
17306,31037,17413,17260,-19544,35005,-19586,75820, class:0
3160,3820,3662,3570,-86180,5871,-98951,8153, class:0
-540,1313,-140282,-138748,-462,-142,-540,1313, class:0
-20106,-16854,-19944,-17096,-75504,25672,-100723,25804, class:0
594,641,663,577,-8714,24498,-12775,26483, class:0
-1305,4084,-36619,-36470,-1236,692,-1305,4084, class:0
-278,1250,288,1212,-278,1250,-278,1250, class:0
-908,3088,-751,2858,-820,3e3,-908,3088, class:0
7891,11284,-5982,-6077,-22077,10382,-24319,14032, class:0
162,-2451,303,231,-4395,5741,-27691,6983, class:0
-88,-822,-46,-141,-9132,2672,-10493,26500, class:0
-56183,10320,-3577,2448,-55648,2549,-56183,10320, class:0
18147,47961,18359,46391,68960,84634,-90803,86836, class:0
-5340,5969,-4615,-4728,7458,22417,-9273,46322, class:0
-14,-3669,459,5488,260,-6288,-14,-3669, class:0
4440,6353,3968,3687,-38042,6409,-38138,10477, class:0
-129,1220,-32,294,-1722,4345,-1751,4495, class:0
-1331,707,-5105,-4717,-1246,7,-1331,707, class:0
-10065,531,-5190,-272,-10003,-99,-10096,531, class:1
-3619,6725,-3580,-3650,-10305,6174,-10367,10330, class:0
-115,685,-33,142,-986,442,-1057,1011, class:0
-1528,218,-1055,43,-3798,176,-3923,304, class:0
-7354,86866,-7244,20466,20534,141553,-28663,186885, class:0
-332,841,-118,441,-195,566,-332,841, class:0
62058,66829,-8361,-8431,62166,66686,-74572,98424, class:0
-1715,9887,507,414,-1458,9294,-8178,9887, class:0
-1011,86,-673,-114,-12330,-52,-12535,294, class:1
-295,634,181556,182055,-295,634,-295,634, class:0
-25955,2342,-22285,2192,-26056,2212,-27900,2342, class:0
-802,1908,66502,68183,-592,622,-802,1908, class:0
-10408,4280,-6044,2751,-10401,3e3,-10436,4280, class:0
-1875,-106,-7232,-6887,-1552,-1208,-1875,-106, class:1
-1465,304,-6822,-6477,-1142,-798,-1465,304, class:0
-3692,2937,-3530,2713,-24890,2924,-25089,2991, class:0
-46553,-409266,-46007,313661,-46047,-409940,-46553,-409266, class:0
-18767,57334,-17541,-17674,-18754,180572,-20615,181899, class:0
7166,24300,7277,14682,14691,62484,-29417,62866, class:0
1635,9055,757,683,-31336,-186134,-31379,-185461, class:0
-4276,419,-3647,-867,-4140,-867,-4875,419, class:0
-4399,1224,347,243,-7420,302,-8969,30172, class:0
-317,27178,-116,21388,27022,28143,-509,31015, class:0
-3641,1445,142,-34,-3620,508,-3641,1445, class:0
-16142,3010,-4888,-3088,-16075,-1668,83500,3010, class:0
-7122,1182,-2115,307,-7921,920,-15435,1578, class:0
-16489,460,-16364,-73,-1,460,-16489,460, class:0
-7506,60,-3005,-2117,-6510,-1936,-8843,66, class:0
-660,5002,-605,-767,-33846,-10724,-53068,41770, class:0
-1606,-641,-252,272,-1493,3469,-27074,4567, class:0
-5140,482,-4217,-1098,31570,-989,31496,1292, class:1
-4329,258,-1442,-1366,-1303,-347,-4409,259, class:0
-415,4614,883,3949,-16,4287,-415,19478, class:0
88,25135,83,14,342,25130,-617,33706, class:0
-7415,-938,-4708,-1914,15019,-1837,14911,3794, class:1
-7436,-959,-4729,-1935,14998,-1858,14890,3773, class:1
-984,131,-148100,-145695,-984,131,-984,131, class:0
7912,8384,6211,6025,8322,17289,57198,20802, class:0
12257,-106410,12417,84674,-36641,-107044,-36769,-106410, class:0
-37496,183,-1642,-1491,-1776,-184,-61103,185, class:1
7817,216,-5782,-3577,7855,-3572,7817,216, class:1
-18460,72,-3393,-431,-18988,-354,-19157,205, class:1
-45727,2222,124,-464,-45602,1192,-45727,2228, class:0
-4310,1296,444,340,-7287,440,-89506,1851, class:0
-6099,210,-970,-370,-32422,-277,-32955,1146, class:1
-4459,-347,769102,769760,-4059,-1660,-4459,-347, class:0
-3135,3300,2668,1822,1846,3161,-3135,3300, class:0
-1027,5473,-22,-117,-24830,5357,-25036,5985, class:0
908,3938,1436,1330,-3e4,5124,31057,6346, class:0
-2091,1090,-494,191,218,838,-2091,1090, class:0
-80600,28566,-2856,2774,-74464,25573,-80600,28566, class:0
-20035,1206,-10043,407,-40136,549,-40332,1206, class:1
-6399,-5941,-2409,-2721,-5345,-2443,-7755,8701, class:0
-1212,675,-52,-189,-2225,644,-2292,1512, class:0
1963,-2406,2017,1926,11312,-2884,-11433,11488, class:0
-972,362,430,363,373,-1094,-6966,2774, class:0
