TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
2114,260731,2339,175180,175201,281237,-235814,292344, class:0
-11771,143,-11262,-353,-12662,-97,-21077,537, class:0
-11455,21,-10946,-37,-12346,219,-20761,853, class:0
36557,-10885,7325,7270,-75300,-11220,-85334,39599, class:0
7780,39926,51,-37,-24489,39591,-34523,90410, class:1
8525,2019,-65,-508,-2611,1795,8525,3309, class:0
-5734,-4133,3522,3279,3313,-7088,-5850,-7044, class:0
-7211,2609,1239,1135,-6681,1235,-7222,2613, class:0
-2014,147,-117,-115,-7399,-93,-11418,306, class:0
2141,221,885,138,-3121,152,-7140,4584, class:0
-1370,3258,-127,-177,-1180,3523,-1370,-4374, class:0
-62,405,22,-73,-13530,-7188,12233,10078, class:1
456,915,527,657,473,2051,4497,7100, class:0
874,1759,-747,881,-9295,14889,-9357,18953, class:0
-12415,-3517,-12264,-3659,45293,86827,-130780,91875, class:0
-2126,2649,402,277,-1958,2559,-2893,2652, class:0
13391,19186,65,-33,-91194,18952,-123817,30800, class:1
34737,32,57,-52,-69848,40298,-102471,52146, class:1
-42,6625,2,-66,-42,110104,-32665,121952, class:1
-3678,-18711,-3567,-18999,-3663,-18836,-8190,-18711, class:0
-1468,4784,11,-97,-641,4756,-1584,4850, class:0
-4078,766,-835,-716,-12863,-524,-14754,768, class:0
1316,2169,118,-56,-7469,-3657,-9360,6162, class:1
-425,2568,-370,589,-372,4152,-477,21144, class:0
11350,25337,10566,10417,-164789,25467,-252459,28940, class:0
261,229,16,-130,-65015,17140,-152685,128714, class:1
-1027,21,211,117,263,1165,-1118,1765, class:0
92950,2301,-9600,-408,95658,-289,92950,2311, class:0
-1328,3761,359,256,-1309,3583,-1376,3763, class:0
-1395,2669,-1317,1173,1434,2390,-1550,2807, class:0
-2311,1011,-268,-423,-2052,-299,-2311,1011, class:0
-95,528,6,-131,-9191,3122,-118997,13497, class:1
-2895,573,-1239,-1151,-2652,-1261,-2895,573, class:0
-1289,1530,930,810,-1281,2808,-4910,1530, class:0
-4389,4350,-4228,3923,-4305,4270,-4389,4350, class:0
406,2293,501,343,-607,2262,-674,3130, class:0
-6688,1212,-3131,921,-6798,1010,-10667,1456, class:0
693,-1263,62,-69,-5971,7202,39300,8351, class:0
153,1012,217,-30,-16122,1885,-19596,6518, class:1
25,598,103,307,56,714,-30,-666, class:0
-464,1127,-143,473,-411,836,-475,1132, class:0
19362,2829,3189,2617,2634,21536,-23176,24049, class:0
10603,-5930,-5570,-6142,-6125,12777,-31935,15290, class:0
15772,18565,15904,16166,15818,17633,15772,38898, class:0
-56134,-44367,-4956,-5089,-56122,93838,-64343,95261, class:0
-1954,-82,-1374,-895,-1886,-203,-2003,40289, class:0
-34195,8048,1843,1758,-34127,7719,-34244,8048, class:0
-5471,19397,-254,-351,-5471,19397,-5471,19397, class:0
-19232,5636,4270,4113,-19232,5636,-19232,5636, class:0
3906,-5187,4053,-5763,5919,-5465,-19601,18121, class:0
-8180,16060,3056,2936,2988,14091,-8180,16060, class:0
-22474,1766,-119,-233,-11306,-203,-22474,1766, class:0
2291,2323,-2160,2250,2291,8215,-16234,15412, class:0
-7767,-1843,-1737,-1861,-7767,-1843,-26292,5354, class:0
-27872,42579,-963,-1034,-27679,38081,-27986,43936, class:0
-55246,15205,521,450,-55053,10707,-55360,16562, class:0
-446,1730,1426,1847,-165,1457,-446,2294, class:0
-1830,346,42,463,-1549,73,-1830,910, class:0
-1928,248,-56,365,-1647,-25,-1928,812, class:0
-2217,-41,-345,76,-1936,148,-2217,523, class:0
