TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-534,-734,NA,NA,1876,1277,-534,-734, class:0
-618,-818,NA,NA,1792,1193,-618,-818, class:0
-636,-836,NA,NA,1774,1175,-636,-836, class:0
-660,-860,NA,NA,1750,1151,-660,-860, class:0
-679,-879,NA,NA,1731,1132,-679,-879, class:1
-705,-905,NA,NA,1705,1106,-705,-905, class:0
-727,-927,NA,NA,1683,1084,-727,-927, class:0
-743,-943,NA,NA,1667,1068,-743,-943, class:0
-759,-959,NA,NA,1651,1052,-759,-959, class:0
-850,961,NA,NA,1560,961,-850,961, class:0
-867,944,NA,NA,1543,944,-867,944, class:0
-930,881,NA,NA,1480,881,-930,881, class:0
-953,858,NA,NA,1457,858,-953,858, class:0
-979,832,NA,NA,1431,832,-979,832, class:0
-1007,804,NA,NA,1403,804,-1007,804, class:0
-1034,777,NA,NA,1376,777,-1034,777, class:0
-1060,751,NA,NA,1350,751,-1060,751, class:0
-1153,658,NA,NA,1257,658,-1153,658, class:0
-1176,635,NA,NA,1234,635,-1176,635, class:0
-1195,616,NA,NA,1215,616,-1195,616, class:0
1196,597,NA,NA,1196,597,1196,597, class:0
1155,556,NA,NA,1155,556,1155,556, class:0
1116,517,NA,NA,1116,517,1116,517, class:0
1030,431,NA,NA,1030,431,1030,431, class:0
921,322,NA,NA,921,322,921,322, class:0
882,283,NA,NA,882,283,882,283, class:0
840,241,NA,NA,840,241,840,241, class:1
801,202,NA,NA,801,202,801,202, class:1
643,44,NA,NA,643,44,643,44, class:0
16836,2376,11,-340,19738,2e3,16836,2376, class:0
-2703,2805,80,-41,-2705,2582,-2958,20297, class:1
-2287,-4524,-510,-630,-1175,-4618,-2287,-4524, class:0
3621,1426,-1154,-1279,-4771,1335,3621,1426, class:0
-1308,4626,-639,-759,-1308,3603,-11954,-4656, class:0
-2890,1805,-2261,519,-2754,519,-3489,1805, class:0
-5485,1165,-1846,1054,-4500,1076,-5485,1165, class:0
15902,4743,-11259,4252,16002,4400,15902,4743, class:0
-37327,-20777,-22217,-21753,-37410,-21595,-37768,-57371, class:0
-42361,-258,-19444,-660,-95654,-628,-95912,692, class:1
-315,3650,-235,245,-307,3650,-49369,40311, class:0
31415,51,-3408,-3077,31574,-3408,31415,53, class:1
-407,179,-109055,-108580,-329,18,-407,179, class:0
-806,906,-110831,-110356,-780,335,-806,906, class:0
-6,9532,-168,3388,8131,20696,-284,21330, class:0
-10345,-84193,-7131,-7237,-65479,35455,-65479,-84193, class:0
-15060,14731,-14994,14323,31695,32336,-15160,53901, class:0
-9484,-8542,-2993,-3059,25977,-3035,25927,21323, class:0
-34,3893,3796,13852,31,3804,-34,3893, class:0
-496543,-483550,-493907,-484327,-506238,-493925,-616044,-483550, class:0
-842,594,-1396744,-1395675,-650,480,-842,594, class:0
-27,431,-135,85,829,3929,-1383,15073, class:0
-1640,2847,438,303,-1641,6334,-1838,6919, class:0
26951,-52504,6848,6695,27111,75671,78606,77480, class:0
2639708,2647662,2639763,2641115,2641127,2647662,2639708,2647817, class:0
