TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-8360,14599,3348,3093,-8338,3182,-8360,14605, class:0
86028,499,-18988,-5547,86192,-4741,86028,4587, class:1
-428,-271,-1213,-784,-388,661,-428,741, class:0
-2118,2103,-2428,1962,-1999,1630,-7431,2383, class:0
-13,949,-20828,19815,33,602,-13,949, class:0
-1976,2351,448,269,-2291,2371,-2375,10105, class:0
-2515,1772,-2185,859,-2462,1093,-2515,1772, class:0
-10571,982,-6221,420,-10442,477,-10674,1319, class:0
-3892,955,-3436,-1632,-10298,-1290,13670,1002, class:0
486,9616,509,418,-14934,82573,-14964,82977, class:0
-3540,1734,-3461,-2291,-2282,-1008,-3540,1734, class:1
776,635,NA,NA,776,1459,776,635, class:0
96,102,NA,NA,96,102,96,102, class:0
60,66,NA,NA,60,66,60,66, class:0
-783,594,NA,NA,-783,-777,-783,594, class:1
-164,-763,NA,NA,-164,-763,-164,-763, class:0
-1139,1,NA,NA,-1139,-1738,-1139,1, class:0
-3179,5538,-986,-1104,-15725,12089,-15924,12156, class:0
-26079,6669,-701,-914,-26095,6651,-26119,6669, class:0
43711,5743,-3507,-3586,44276,5621,43711,6105, class:0
-801,2827,333538,334306,-704,1191,-801,2827, class:0
-25352,45014,3319,3181,-25333,30122,-25399,-141398, class:0
31737,1819,-2949,-853,-43438,-770,31737,1819, class:1
241,856,380,231,-6245,1089,-14151,1487, class:0
-69432,6606,-19665,-681,-69337,1027,-78703,86956, class:0
1579,-3446,2792,2666,-9081,12841,-10397,13211, class:0
-769,1159,-74225,-71445,-667,844,-769,1159, class:0
-4264,822,-481,-249,-4243,-115,-4264,822, class:1
-626,5738,-440,527,-596,6416,-662,8038, class:0
-21831,6231,67,-43,-21731,5792,-21831,6231, class:0
3358,3310,2280,2118,2127,11565,-5319,12657, class:0
682,1297,-381,325,-810,2255,-1203,-1769, class:0
-748,93,117129,216052,-671,-171,-748,93, class:0
-954,758,-190293,-189505,-885,-49,-954,758, class:0
-5,1139,185,107,571,906,-581,1156, class:0
-371,773,-181,176,205,540,-947,790, class:0
3156,4142,-113,-230,4369,4848,3156,4142, class:0
8488,9403,8943,9367,8516,9403,8488,10993, class:0
-6936,17890,2286,2067,-6770,16222,-6936,22346, class:0
-4506,822,-2318,-1016,-23838,-846,-24004,5278, class:1
35857,36180,18246,17999,-262329,33232,-262711,44049, class:0
2561,-252,-2696,-2466,-2423,114,2561,993, class:0
60144,6194,6199,6116,-40223,38768,60144,40495, class:0
3873,10989,-3694,-3770,-3724,7369,-6249,19706, class:0
-1205,-90,-148321,-145916,-1205,-90,-1205,-90, class:0
-8240,66,-3473,-265,-10746,-116,38130,1734, class:1
-10455,3293,-811,764,-10269,3065,-10473,6853, class:0
-8273,50371,1275,1093,15058,22306,-8273,55949, class:0
4694,870,465,-731,-4148,483,-104515,22999, class:1
-4756,1257,852,-344,-3761,870,-104128,23386, class:1
8,7700,85,-75,35401,28565,35367,34615, class:1
22518,-46332,22586,23020,22518,-47408,22518,-46332, class:0
-201,849,-66,169,186,1099,-1116,3580, class:0
1734,-1510,-368,-509,22573,21087,-32731,-52097, class:0
-2001,12,-1878,-1154,-2123,12,-2386,2200, class:0
-23437,93374,-23397,88989,34855,93449,-23481,95430, class:0
-3667,15,640,-385,-9042,-1752,-14162,2932, class:1
1216,1878,-1218,1150,1215,2361,-3103,2446, class:0
-28432,968,-8121,-6876,-9792,-5255,-28432,968, class:1
-2469,5432,238,163,-2458,5543,-2553,7405, class:0
-2007,183,-712,-612,-801,-448,-2025,183, class:1
-108,1398,-48,103,135,1182,-108,1398, class:0
66488,16294,8846,8712,138566,73086,138468,74479, class:0
-139,3788,3691,13747,-74,3699,-139,3788, class:0
-2413,4620,-608,-653,-2260,2776,-2413,4620, class:0
1563,25,-1254,-115,1822,-1285,1563,25, class:0
-131,-1669,869,1757,128,1881,-131,-1669, class:0
-3397,-752,-677,-897,-3296,6976,-19130,8511, class:1
6503,7273,1414,1319,-13700,18228,-18824,24438, class:0
-2393,390,-473,185,-2308,4265,-25231,13330, class:0
-1677,524,-1098,-260,-1661,447,-1677,524, class:0
-587,2012,-151,1143,1418,2362,-656,2932, class:0
385,275,119,32,704,322,385,345, class:0
-703,2034,-662,-727,-4442,-1246,-4610,4870, class:0
-6417,-2477,-2622,-2617,7945,-2537,7777,6184, class:1
