TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-590,15340,-509,-637,7258,15431,-51801,16082, class:0
-54206,19061,5412,5364,-17037,31700,-55158,35117, class:0
-3470,-2776,-5150,-3250,-21954,5878,-127055,8601, class:0
-5306,4521,-4834,2380,-5241,3066,-5306,4521, class:0
-7674,3174,769,649,-6786,1184,-7890,3897, class:1
6996,-8938,7030,6846,-9044,34384,-20147,-51579, class:0
124354,-7270,-8530,-8613,-52403,-7568,124354,42913, class:0
-344,-152,24175,-4077,-4054,-2651,24101,1646, class:1
-8,397,-359,303,-2369,2305,-8935,4041, class:0
-40866,9751,-880,-1064,-40485,9751,133150,11743, class:0
-8154,37059,-8060,-8203,-8154,29633,-20595,-56358, class:0
-21335,-8378,-8877,-9362,-9264,158320,-71231,-276225, class:0
-14228,-19666,1632,1578,-24034,21346,-74134,53122, class:0
-1235,-3401,-1175,2612,2675,-3458,-1235,-3401, class:0
-339,-195,60,-248,-8504,2436,-13696,3489, class:1
-887,451,41251,42745,-687,251,-887,451, class:0
-67,3041,-254175,-253787,765,2015,-67,3041, class:0
-4823,25204,-3058,21796,-3562,22025,-4823,25204, class:0
-1125,8097,245,96,-1029,7184,-13241,8104, class:0
-7974,185,-6200,-78,-7948,-33,-38002,1390, class:0
-148,-9834,-85,647,-264,-10741,-285,-9834, class:0
-2227,20325,694,544,612,20020,-34413,22668, class:0
-52573,20387,392,214,-52328,20190,-88048,20787, class:0
-9014,34246,-3676,-3860,-8879,33885,-22893,85942, class:0
43099,72,-5626,-5476,43272,-5344,43099,791, class:1
-21074,-704,-2135,-778,-12617,-601,-42219,2658, class:1
21040,78756,21099,62278,21084,94143,109418,99573, class:1
-3772,-1357,-230,-397,-45425,16604,-55540,18110, class:0
-246,709,NA,NA,2351,4716,-246,709, class:1
362,154,NA,NA,1796,4161,362,154, class:1
-73,-214,NA,NA,-73,610,-73,-214, class:0
-25,20,NA,NA,-25,20,-25,20, class:0
-154,-148,NA,NA,-154,-148,-154,-148, class:0
603,403,NA,NA,-974,-968,603,403, class:0
-387,753,NA,NA,-387,-986,-387,753, class:0
-911,229,NA,NA,-911,-1510,-911,229, class:0
-313,211,NA,NA,-313,NA,-313,211, class:0
-240,284,NA,NA,-240,NA,-240,284, class:0
-166,358,NA,NA,-166,NA,-166,358, class:0
-54,470,NA,NA,-54,NA,-54,470, class:0
-4406,-2904,538,316,-29338,21686,-30739,23291, class:0
-12808,-1794,-2017,-2079,-20665,-1944,-20808,12059, class:0
-881,542,-178,238,-277,272,-1431,688, class:0
-7678,-5585,-5371,-6070,-11245,-7437,15367,8210, class:0
4188,69149,4261,4375,69097,190757,-12417,215629, class:1
8395,6346,5495,5463,-110473,191515,-110516,192551, class:1
-1056,72,-3587,-1086,-1025,15,5102,542, class:0
32360,33457,52,-60,-11156,61503,-49150,101794, class:1
2244,4827,-2264,-2926,-6232,4553,-7463,5995, class:0
-45347,-38271,-1770,-1831,-45e3,-50816,-45369,-50457, class:1
-7788,29342,-6793,-7108,-10273,-29809,-18034,-29505, class:0
6,1411,155,665,1859,2998,-324,4722, class:0
-7489,2966,-7342,158,336,1028,-27729,2968, class:0
22606,7147,6349,6056,22722,7271,22606,8684, class:0
-5882,-1203,-3867,-3223,-3221,-1203,-5885,1761, class:1
-3572,34718,-3388,9436,-3611,36154,-3770,-35132, class:1
-1060,10376,-601,-680,-48435,10630,-48670,13175, class:0
-7510,-2080,-558,-657,-7336,6992,-7942,7325, class:0
-4686,-1201,-1348,-1487,-22709,-1474,-22938,16238, class:1
-192,2438,-169,208,1835,2779,-262,3349, class:0
-22768,13882,-3342,-3500,-7440,15351,-22798,15964, class:0
-2121,-1462,-1460,-1549,-3806,-2394,-4133,6078, class:0
-1028,1610,1679,1548,21406,1605,21298,10181, class:0
-7548,165,-2445,-282,-112924,-159,-9302,386, class:0
2557,1623,2740,756,809,2893,-9439,5114, class:0
58169,63013,5211,5149,-103217,95824,-103368,99945, class:0
-12542,1831,-12308,1337,-33647,1431,-59120,1831, class:0
-12196,-260,-7024,-1770,-119701,-1522,-435887,2536, class:1
126,33746,-63,-0,291,42651,82560,46164, class:0
-3868,-794,-1047,-1104,-20937,-1029,-22217,8914, class:1
8478,877,-5121,-2916,8516,-2911,8478,877, class:1
-214,306,35,-69,-5182,-1201,-5442,9333, class:0
-28001,1399,-7690,-6445,-9361,-4824,-28001,1399, class:1
-13164,11335,5644,5453,5476,10013,-13164,16236, class:0
20737,11175,9313,9153,-54589,78273,-54806,84028, class:0
30,3394,43,1090,142,6038,-3155,9727, class:0
-10041,576,-9933,123,-13698,127,-10041,576, class:1
-44371,35829,33527,33425,-43820,64891,-45797,72798, class:0
-875,561,-1396777,-1395708,-683,447,-875,561, class:0
-221,295,33,148,-120,10152,-15954,11687, class:0
-39731,2931,-16,-161,-42268,-35271,80476,2931, class:0
-3769,462,-2612,-761,-8262,-2639,-11108,21652, class:1
-611,528,18,-110,-601,257,-956,532, class:0
-1474,853,556,58,200,1633,-1550,1834, class:0
