TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-10672,-12778,2890,2825,-6318,-15287,-10672,-12778, class:0
120,176,271,156,-19428,229,109304,87023, class:1
-63727,4103,-13203,3957,-138454,-13214,-186970,4190, class:0
-24471,-14949,-19255,-16165,-99198,-16121,-147714,43446, class:0
-968,-5536,673,522,539,-7380,-1801,-5536, class:0
-296,1176,-203,-338,-3378,1176,-4138,3244, class:0
-1491,64721,327,260,19396,64e3,-1508,68658, class:0
-138,-29556,-17,-137,22585,-51854,-30524,-51610, class:1
-2328,-31746,-2207,-2327,20395,-54044,-32714,-53800, class:0
-1408,85,70891,71964,-1351,-44,-1408,85, class:0
-17958,12464,-12992,12266,-20850,12312,-27711,12469, class:0
-1015,16824,-921,5590,-1014,16787,-1105,23049, class:0
-4644,2380,248,26,-4505,2219,-5118,2963, class:0
-8619,63746,-8537,52415,14593,63728,-8619,63759, class:0
-7214,178,-6721,-1943,-39054,-1785,37616,178, class:1
-692,104,-284,-79,-633,56,-2048,120, class:0
-30778,4548,1066,1029,-50531,114893,-80027,115463, class:1
-2286,540,590632,591673,-1876,-839,-2286,540, class:1
-33894,569759,-33699,-34083,-234278,567127,-234410,755434, class:1
-4343,-698,-3741,-1065,-4343,-808,23686,1602, class:1
-21507,-1137,-2568,-1211,-13050,-1034,-42652,2225, class:1
-9202,259,-4923,-89,-8942,-10,-24935,2114, class:0
-3754,-545,-2517,-1152,-5041,-1141,5647,874, class:1
1678,426,-1379,-1125,-1391,-110,1678,426, class:0
47012,86013,22670,22519,-64587,95804,-64677,98310, class:0
-27,239,-26,-198,-18320,3496,-18573,4682, class:1
-7016,-7623,3400,3273,14301,52934,-9269,57813, class:1
-10071,5145,4570,4444,-7843,12881,-11447,39118, class:0
-1676,160,-466,-110,-1389,-413,-3126,1491, class:1
645,-1690,767,676,-35829,3178,-37426,3609, class:1
-3614,9536,-2707,6006,-2834,8043,-3614,9536, class:0
-1663,13787,779,731,13437,14456,-1752,14870, class:0
-1289,6596,-1171,6210,6212,8036,-1302,15711, class:0
22233,23792,20043,19904,22636,23421,22233,23792, class:0
920,-381,1224,1102,1168,1263,-3222,1921, class:0
22440,42087,22539,22444,22497,41884,-37389,42089, class:0
-9859,-1906,-3323,-2147,-9754,-2005,-10548,2301, class:1
-19881,-1741,-1645,-1883,-19873,2261,-47140,11898, class:0
-2743,-894,722,723,-13409,-905,-15312,4185, class:1
-588,10345,-325,-4233,-4251,5495,-5316,18531, class:0
-319,267,-108967,-108492,-241,106,-319,267, class:0
-72525,423402,-71683,337851,-72270,443908,-73143,455015, class:0
-14132,-59,-2060,-184,-21140,-149,-23630,5578, class:1
2430,441,2679,312,2464,352,2430,1678, class:1
2581,1380,1104,1041,-5742,1343,2581,1387, class:0
-692,3420,772869,773527,-292,2107,-692,3420, class:0
-692,1940,-627,1279,1507,3438,-1048,3894, class:0
40701,-502,-3846,-2276,40969,-2261,40701,595, class:1
27498,-17651,-18184,-18250,-38225,37739,-38255,148126, class:0
1799,3011,2244,2984,2123,4415,-58408,5713, class:0
4912,-2373,-2264,2358,-15853,2532,-16020,7080, class:0
-186,-1724,814,1702,73,1826,-186,-1724, class:0
-5526,4152,790,619,-5219,785,-5526,4152, class:0
-4603,5075,1713,1542,-4296,1708,-4603,5075, class:0
8749,9649,3556,3396,-9408,26167,-11372,29249, class:0
-34967,8832,1266,1158,-32969,7420,247287,9365, class:0
-18703,6718,-17546,6140,-23196,-17573,-26042,6718, class:0
387,65,-12,-118,7688,-6508,-15057,7864, class:0
