TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
26698,26755,12229,12122,-33570,26759,-42093,138099, class:0
-2966,-9622,-401,-567,-561,-10049,-3048,-9622, class:0
-19781,37252,-19296,33809,-19554,36930,-19781,37252, class:0
-12962,5425,1084,973,-12902,4113,-12962,5425, class:0
-2299,-849,-2181,-1253,38829,43200,-2317,43837, class:0
-9079,-1695,-2159,-2158,12231,-2366,-16051,16074, class:0
482,220,-109,111,736,229,482,280, class:0
-40141,-39538,-39858,-39756,-41078,-39717,-41104,-39538, class:0
1743,51,-465,-315,1936,33,1743,53, class:0
-9479,1531,200,155,-9344,1486,-9524,1532, class:0
-17572,-17668,-3507,-3586,-57278,21380,-57392,-60534, class:1
-3769,864,-2311,-1849,-5694,-1521,-11693,864, class:0
-635,159,-66,7,-632,40,-690,429, class:0
-6397,-1398,-1959,-2564,-6728,-2363,-23121,11338, class:0
-11103,5934,-2387,-2516,-53063,-2511,-53175,15403, class:0
-541,1139,-513,-337,-171,170,-541,1139, class:0
-5948,-4981,-5920,-5249,-12550,23258,-12564,70821, class:1
-5449,1035,-1033,645,-4350,744,-5950,4014, class:0
-26209,25700,9103,8987,-10985,21901,27463,25700, class:0
554,6788,-87,-278,43822,10312,43822,11650, class:0
-13418,576,-6092,-998,-13418,545,-13489,4890, class:1
-1792,495,-1070,-146,29,784,-2616,964, class:0
-11050,-3799,-362,-422,-54368,43139,-54398,43543, class:0
-5710,10051,1864,1701,-5568,9868,-5710,10051, class:0
-114,6891,-78,-240,-52095,9934,-62210,11440, class:0
-762,-547,-711,601,-916,3645,-1139,3803, class:0
-12493,10727,-1181,-1275,-12124,9948,-12493,10727, class:1
-13876,-4051,-6623,-4389,-27524,-15484,36857,32212, class:0
103,109,NA,NA,103,109,103,109, class:0
47,53,NA,NA,47,53,47,53, class:0
-713,-913,NA,NA,1697,1098,-713,-913, class:0
-207,-806,NA,NA,-207,-806,-207,-806, class:0
-868,272,NA,NA,-868,-1467,-868,272, class:0
-6917,1761,890,650,-5079,1079,-6949,3972, class:0
9700,10721,-1006,-1147,-14171,-29980,-15572,-28433, class:0
-7992,18966,788,365,-7992,18780,-7992,18966, class:0
-39127,6746,-2036,-2198,-37859,6596,-64489,6766, class:0
-540,454,-22985,-21227,-540,104,-540,454, class:0
-20368,-200,-5652,-833,-807,-202,-20433,952, class:1
-2415,2097,-1432,-1574,-1566,1936,-2415,2097, class:0
-1270,5713,-1102,-1281,15585,-38651,-16286,-38566, class:0
-2570,130,-1890,-1620,-1356,-805,-4871,234, class:1
-1192,7059,-947,6724,-1078,7607,-1192,-12168, class:0
-804,884,-29767,-27937,-770,96,-804,884, class:0
-16078,759,-1734,-280,-21433,563,-24703,1667, class:0
-3591,-282,-139,-262,12567,5539,10156,7642, class:0
-3216,-2215,-2912,-2641,-2968,-2621,-7358,-2215, class:1
4184,30,4267,-2167,-2114,-765,4184,30, class:1
9970,29617,10069,9974,10027,29414,-49859,29619, class:0
902,1322,986,946,-66811,1013,-86033,8805, class:1
1742,2670,1921,1869,-14818,2565,-22205,2674, class:0
-2061,79,-575,-569,-11231,-416,-11295,79, class:0
-20114,21805,147,14,-15869,21735,-20234,35304, class:0
-176,20125,-137,-375,-350,20168,-4219,20436, class:0
-3430,15932,-1140,-1228,-3410,11677,-3430,15932, class:0
-333,253,-108981,-108506,-255,92,-333,253, class:0
-1200,123,-475,-282,-576,35,-1200,123, class:0
-12818,50357,1208,1090,1091,79061,-52712,80616, class:0
-8423,50221,1125,943,14908,22156,-8423,55799, class:0
-8273,50371,1275,1093,15058,22306,-8273,55949, class:0
-3800,3181,2998,2993,-37825,-3737,70130,3252, class:0
4571,32234,5231,7638,14160,29868,-19344,55237, class:0
-12409,6611,-11317,5079,5080,5985,-12409,6611, class:0
22518,-46332,22586,23020,22518,-47408,22518,-46332, class:0
-201,849,-66,169,186,1099,-1116,3580, class:0
2319,10221,2334,3115,2319,10221,-3272,11119, class:0
-569,2379,-322,-448,-1071,-351,-2765,2379, class:0
1734,-1510,-368,-509,22573,21087,-32731,-52097, class:0
21572,-1723,-9702,-2757,25640,-2503,21572,2206, class:1
-23437,93374,-23397,88989,34855,93449,-23481,95430, class:0
-2129,5324,-1948,-2128,-2112,5178,-7232,9862, class:0
349,-86,7,-177,-522,2190,-1597,3107, class:0
-604,18332,-559,-736,-725,34850,-2689,37932, class:1
7532,14858,7527,7425,7634,22242,-21753,24089, class:0
41062,71048,41196,46527,41161,-82546,-71926,-82375, class:1
-1761,4614,-1586,1584,1634,4147,-3038,9963, class:0
-4263,28,-699,-623,-558,389,-4833,968, class:0
-186,800,56,769,4375,5705,-562,8722, class:0
934,4385,-425,-709,824,-702,-3045,9078, class:0
-2116,12245,-82,-194,-190,5641,-2169,35553, class:0
