TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-282,7763,-251,-388,14110,29195,-36102,31405, class:0
-5371,20065,-3464,-3587,-3542,14380,-5681,58961, class:0
-56468,4830,4996,4789,-174403,98563,-175833,101695, class:0
-16160,25,-5295,-158,-30340,-56,-50920,53, class:0
-945,153,-265,-287,-881,-91,-3146,-9802, class:0
-1359,766,-122,196,-967,431,-2030,767, class:0
-685,1426,-590,-675,1144,16612,-3538,16992, class:0
-11647,-965,-1153,-1237,-11909,18420,-12085,31164, class:0
-20811,-6044,-5887,-6054,-21222,-7368,-21453,113562, class:0
-100889,1948,-6358,-1438,-100698,-1219,-100889,1948, class:1
407,-2445,-3367,-2979,492,1745,407,-2445, class:0
7679,15990,-4252,-4335,-25066,14692,-25145,15990, class:0
-1728,4490,69,-77,9077,4234,8923,6920, class:0
1955,-1138,-2037,-1576,2003,-1563,1955,-1138, class:0
570,-278,-479,245,2253,-479,570,4101, class:0
-1843,2713,-1507,-1607,-1991,2186,-2380,2721, class:0
-352,1579,-86165,-45522,223,810,-352,1579, class:0
-2390,21,-498,-165,-3128,-132,-27224,324, class:1
-3136,1231,-2643,1053,-34976,2293,-36756,4256, class:1
-18012,-13464,-17291,-15926,-19692,-13617,-19721,-13464, class:0
-7057,1244,555,397,-28683,17209,-29207,19033, class:1
744,-806,156,-151,-6214,1886,-8578,3955, class:1
12,3773,128,2002,2029,5712,-335,12198, class:1
-8694,1972,-5163,226,-51201,302,-72054,1973, class:0
-1647,1179,591271,592312,-1237,-200,-1647,1179, class:1
-1712,6388,-1615,-2529,-45925,5213,-98939,30650, class:0
-7391,1083,-83,101,144,1005,-7424,1127, class:0
8212,133,-2606,-2530,-8203,-2402,8212,133, class:0
168,1967,110,-9,-4750,-8330,-4767,-7835, class:0
476,4082,581,480,527,2764,-27378,-38480, class:0
-3011,1285,595,548,30196,11285,29971,19230, class:0
38,3915,119,2852,38,3911,-6460,22315, class:0
-8413,8337,7161,7043,-8459,32175,-8552,37152, class:1
-6765,-520,-341,-740,-680,2758,-13185,4354, class:0
-546,1573,855076,857175,-510,1427,-546,1573, class:0
-25352,45014,3319,3181,-25333,30122,-25399,-141398, class:0
-22179,74600,-21388,61857,-21960,74600,-22262,90632, class:0
3188,62283,3532,13769,-47587,13825,-47764,78541, class:0
-5109,2625,-354,161,-573,2481,-5128,2628, class:0
-3045,4273,-1255,-1375,-1924,4182,-3045,4273, class:0
-1166,-4514,-497,-617,-1166,3745,-11812,-4514, class:0
-1639,75,-28,-707,-3839,1601,-3971,2202, class:0
3358,3310,2280,2118,2127,11565,-5319,12657, class:0
682,1297,-381,325,-810,2255,-1203,-1769, class:0
-3248,512,-3178,-2033,-2002,-1346,-3477,512, class:0
-1482,2388,-1458,2159,2212,2215,-1482,2520, class:0
-3698,-9518,-3528,-10931,-3657,-10798,-3831,-9518, class:0
-115438,209077,18096,18006,27353,207450,-115442,210631, class:0
35694,4688,-242,-353,-35591,-31601,-98007,-144240, class:1
59713,-65499,60015,66418,-145527,-67558,59713,168707, class:0
-8812,-859,-2276,-1100,-8707,-958,-9501,3348, class:1
-1200,123,-475,-282,-576,35,-1200,123, class:0
-3718,10355,1301,1207,-10726,1251,-13216,15992, class:1
-2271,11802,-2134,2654,-9279,2698,-11769,17439, class:1
-5254,940,983,873,-22323,1776,-23603,7528, class:1
-4084,-1010,-1263,-1320,-21153,-1245,-22433,8698, class:1
-35506,14269,4734,4594,-35506,14269,-35639,22313, class:0
-12818,50357,1208,1090,1091,79061,-52712,80616, class:0
34215,38810,-3256,3367,-4645,49355,-56759,53445, class:0
-3800,3181,2998,2993,-37825,-3737,70130,3252, class:0
-17340,26126,3857,3146,3153,21925,-17340,26126, class:0
-10733,32733,-8404,-8605,9760,28532,-10733,32733, class:0
3378,1389,-3432,-947,3412,-874,3378,2626, class:1
-201,849,-66,169,186,1099,-1116,3580, class:0
-26,433,45,175,-9,1569,4015,6618, class:1
-23437,93374,-23397,88989,34855,93449,-23481,95430, class:0
-168431,26920,1210,1061,-166830,26766,265347,26921, class:0
-9890,3777,-178,-322,-9515,3674,-12223,3779, class:0
-85873,44236,3346,3260,232848,44236,182491,46443, class:0
