TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
1724,5412,1785,2149,-2773,5274,-2939,38681, class:0
4492,-46412,101,65,-137054,-20646,113656,68322, class:0
-2980,6285,321,112,-276602,20400,-276821,24262, class:1
-17148,10783,-14742,10299,-17067,10381,-17253,99530, class:0
4401,5715,4508,5272,4484,5411,-5747,6669, class:0
-1022,186,-580,-424,-4959,-3207,-6693,493, class:0
-724,659,-491,425,-683,534,-724,659, class:0
-959,25,-785,-204,-959,-95,-2405,26, class:0
-659,4115,-588,3907,-645,4067,-659,4115, class:0
-2513,1383,-2447,1135,-2495,1283,-2513,1383, class:0
-1079,830,-48354,-45708,-762,830,-1079,830, class:0
668,670,727,604,-1212,-2447,-41985,15711, class:0
-857,-2870,-562,1288,1437,33247,-6291,-48291, class:0
3,3675,-204,-86,178,2636,-297,3753, class:0
-22955,-651,-971,-1076,-23151,-930,-23555,32422, class:0
-12186,-2162,-4050,-2274,-60660,11702,-60925,33140, class:0
-16210,10530,-3957,-4151,-16005,9721,-47026,12522, class:0
-42963,6611,-1944,-2078,6551,26335,-52344,6673, class:0
-3401,8933,-3165,-3307,12647,13564,-4219,16567, class:0
-1569,458,-319018,-303820,-1569,458,-1569,458, class:0
-755,-504,-667,-754,-28853,3610,-36101,9999, class:0
-179339,-20056,-19802,-20106,-179339,106407,-180158,115859, class:0
-3431,34052,-3402,30784,-14569,90732,-15003,102810, class:0
-24319,10823,280,227,-19965,10580,-24319,10823, class:0
-29002,55990,-28714,54897,-28996,55738,-29060,-56347, class:0
-53,417,7,92,-3817,1e3,-8188,1303, class:0
-9931,-158,-5027,-261,-8502,10567,-56839,36209, class:1
-10154,-524,-720,-833,-15243,990,-16916,2888, class:0
-947,69,-658,30674,-939,-370,-947,69, class:0
4309,4359,3184,3086,-70351,3886,-70413,10233, class:0
-1653,-289,-1170,-914,-3299,2821,-3319,2971, class:0
-895,3874,271,7,136,18834,-24791,25363, class:1
-11167,2549,1044,847,-66152,2494,-66192,4147, class:0
-2207,769,874,695,-2662,1884,-2703,1914, class:0
-1552,421,-5309,-4921,-1467,-148,-1552,421, class:0
-622,454,-281,32,33,-4437,-1003,-4178, class:0
-1852,-65,-99,115,-1802,-91,-30309,6968, class:0
-10121,160089,-9997,67913,-10011,159850,-80925,-202342, class:0
132,2111,177,-1179,-12662,-2066,15326,11724, class:0
-1799,-400,-1066,-439,-1749,-267,-2128,1309, class:0
-2854,1055,58,-43,-2826,-40,-2877,1096, class:0
-645,896,NA,NA,-645,1720,-645,896, class:0
-443,-437,NA,NA,-443,-437,-443,-437, class:1
-58053,-9866,-2506,-2904,-21636,16999,-59640,21075, class:0
-26055,70724,-25264,57981,-25836,70724,-26138,86756, class:0
39421,869,-8842,749,-146236,33988,-146683,92741, class:1
-44,2152,-156289,-155303,82,684,-44,2152, class:0
-13448,24611,10831,10743,21766,22512,-13641,24620, class:0
-8914,1541,-8767,-1267,-1089,-397,-29154,1543, class:0
-1094,4081,-568,723,-669,3953,-1094,4081, class:0
-4262,453,108,111,-4262,453,-4331,481, class:0
-1060,1476,-936,-607,-479,720,-1060,1476, class:0
-8591,2330,-8483,1739,-41991,1764,-60563,4700, class:0
-433,153,-109081,-108606,-355,-8,-433,153, class:0
34215,38810,-3256,3367,-4645,49355,-56759,53445, class:0
-40219,3247,-19022,-2063,-19726,-954,-40219,3247, class:1
-9890,3777,-178,-322,-9515,3674,-12223,3779, class:0
524,2131,653,1333,1712,3058,-817,4486, class:0
-516,74,-32793,-32177,-438,-91,-516,74, class:0
